9.079250576094579639e-01,9.974269776238913199e-01,4.372889862371439063e-01,9.024364015823800322e-01,3.956611364538510145e+00,9.406629011826890541e-02,6.886981725692749023e-01,9.079250576094579639e-01,9.974269776238913199e-01,2.500000000000000052e-04
9.390842600941788909e-01,9.986457258409207061e-01,4.703276463883037661e-01,8.967254840115274073e-01,4.241246318263357296e+00,7.050534968937170743e-02,6.872126460075378418e-01,9.409878769662358700e-01,9.986935567024951554e-01,2.500000000000000052e-04
9.511071034966436244e-01,9.990270866396600002e-01,4.900235953319908022e-01,9.529699504663927678e-01,4.381769039686714606e+00,6.538840779174963369e-02,6.856727600097656250e-01,9.546137661556958198e-01,9.990330009964000224e-01,2.500000000000000052e-04
9.523093878368901199e-01,9.991215934787764930e-01,5.060527913663913635e-01,9.748154175578189751e-01,4.424413746813963932e+00,6.256186125196432080e-02,6.854389905929565430e-01,9.603246167718665349e-01,9.992639302051382622e-01,2.500000000000000052e-04
9.557158601342551352e-01,9.992697355601198872e-01,4.539008152344714553e-01,9.996737014910217489e-01,4.500613026691367757e+00,6.032292330289493187e-02,6.851254701614379883e-01,9.628293758140467062e-01,9.993859411110276314e-01,2.500000000000000052e-04
9.597234746017433427e-01,9.993482983567150146e-01,5.535196117242583425e-01,9.600801400020279042e-01,4.547020986520123209e+00,5.782301021625921300e-02,6.851275563240051270e-01,9.642320408776675622e-01,9.994540367558885086e-01,2.124999999999999882e-04
9.624286143672978744e-01,9.993636292610575955e-01,5.426068707639108979e-01,9.441458676865466249e-01,4.556675640911905134e+00,5.500873654285884373e-02,6.852664351463317871e-01,9.676385131750325774e-01,9.995037322964092086e-01,1.806249999999999859e-04
9.624286143672978744e-01,9.992712343073421044e-01,5.430956817475933729e-01,9.567659283414454707e-01,4.501454342933842945e+00,5.351048027721033024e-02,6.854295730590820312e-01,9.687406071535917818e-01,9.995389166060721919e-01,1.535312499999999948e-04
9.676385131750325774e-01,9.992762316831346192e-01,5.427407233506916784e-01,9.718579376306855089e-01,4.504271171187952838e+00,5.175922538485321772e-02,6.846836805343627930e-01,9.708446047490231212e-01,9.995621658695871270e-01,1.305015624999999915e-04
9.702434625788999289e-01,9.996059717216234652e-01,6.135712854032503438e-01,9.946183311613948641e-01,4.747452687981485120e+00,5.042444602134130843e-02,6.839278340339660645e-01,9.716461276425207849e-01,9.995947960733447824e-01,1.109263281249999914e-04
9.699428914938382773e-01,9.995355649865577119e-01,5.764862478522037037e-01,9.997527358769596750e-01,4.682785633762157396e+00,4.941527416055108146e-02,6.841574311256408691e-01,9.720468890892696168e-01,9.996189638044757908e-01,9.428737890624999066e-05
9.712453661957719531e-01,9.995305323189900282e-01,5.460434261218457541e-01,9.995078379177759764e-01,4.678518980462370358e+00,4.839229662203911597e-02,6.840906739234924316e-01,9.722472698126439772e-01,9.996445049427078455e-01,8.014427207031248393e-05
9.735497445145776529e-01,9.995479428120542797e-01,5.625161094618145174e-01,9.997539189588879882e-01,4.693464523875449323e+00,4.743728643338374767e-02,6.840568780899047852e-01,9.726480312593928090e-01,9.996594183800305844e-01,6.812263125976560660e-05
9.750525999398858001e-01,9.995497787204055129e-01,5.534749226231974184e-01,9.998355516119492581e-01,4.695071466981186603e+00,4.654257167642895932e-02,6.839444041252136230e-01,9.740506963230137760e-01,9.996765125996948109e-01,5.790423657080076358e-05
9.738503155996393046e-01,9.995701814188006074e-01,5.712379307865963485e-01,9.997527358769596750e-01,4.713350491229190808e+00,4.612277929923239844e-02,6.840372085571289062e-01,9.744514577697624969e-01,9.996876843519286737e-01,4.921860108518064802e-05
9.728484119827672805e-01,9.995591946243850279e-01,5.644970588877792350e-01,9.835681343001969612e-01,4.703409756097163275e+00,4.545190194546708945e-02,6.838554739952087402e-01,9.752529806632601606e-01,9.996939277994333350e-01,4.183581092240354913e-05
9.750525999398858001e-01,9.996381138999189675e-01,5.941149693992915370e-01,9.999171842650103059e-01,4.780624645858022603e+00,4.493117632675366208e-02,6.838425397872924805e-01,9.751527903015729803e-01,9.996988298239228854e-01,3.556043928404301811e-05
9.764552650035066561e-01,9.995051357019296701e-01,5.732991579789625813e-01,9.901003572617295134e-01,4.657613867550550957e+00,4.485639616448001965e-02,6.839247345924377441e-01,9.757539324716961726e-01,9.997026153247452473e-01,3.022637339143656302e-05
9.758541228333834638e-01,9.994635592097742549e-01,5.620638436843624630e-01,9.875193390296741480e-01,4.625444044183236514e+00,4.420612637108719406e-02,6.838426589965820312e-01,9.758541228333834638e-01,9.997058838553193327e-01,2.569241738272107789e-05
