5.236328125000001554e-01,5.663281249999999600e-01,3.133203124999999201e-01,5.758203124999998757e-01,4.583984374999999778e-01,3.807617187499999778e-01,3.513964843749999845e-01,5.140527343749998757e-01,3.903320312499999889e-01,3.449121093749999978e-01,4.103320312500000067e-01,6.226757812500000044e-01,4.648339843750000089e-01,4.076269531250000244e-01,2.989453125000000044e-01,4.033496093749999734e-01,3.368652343749999889e-01,6.664453125000001643e-01,2.071386718750000133e-01,4.903027343749999933e-01,5.100195312499999911e-01,1.483715820312500044e-01,5.691601562500000488e-01,3.813476562500000000e-01,2.984765624999999312e-01,5.068945312499998357e-01,3.611132812499999734e-01,2.903857421875000178e-01,5.917773437500001288e-01,3.284863281250000044e-01,3.246191406250000799e-01,4.179101562499999978e-01,4.268261718749999933e-01,4.168554687500000133e-01,4.583398437499999756e-01,3.047412109375000067e-01,5.688085937500000355e-01,6.040039062500000000e-01,3.748144531250000022e-01,3.867871093749999933e-01,8.868749999999999689e-01,7.521289062499999512e-01,6.333203125000002043e-01,9.994726562500000355e-01,8.461718750000000178e-01,5.050878906250000355e-01,3.857226562500000178e-01,3.840039062500000266e-01,6.062695312500000488e-01,2.636865234374999867e-01
5.364746093750001332e-01,9.998828124999999956e-01,3.731640625000000044e-01,5.843359375000000133e-01,4.497558593750000111e-01,8.269726562500000488e-01,9.284960937499999734e-01,4.466992187500000155e-01,4.631640624999999734e-01,3.770117187500000022e-01,2.964746093749999201e-01,2.566503906250000022e-01,4.403808593749999889e-01,3.989453124999999822e-01,4.928320312500000244e-01,3.268847656250000178e-01,2.087890625000000111e-01,5.240917968749999600e-01,2.596826171874998535e-01,3.360351562500000222e-01,6.332812499999999067e-01,4.135742187500000000e-01,3.764062499999999978e-01,5.254394531249999556e-01,3.636132812499999756e-01,5.488964843749998268e-01,4.190917968749999778e-01,5.132128906249998623e-01,2.331640624999999911e-01,1.762011718750000067e-01,4.295800781249999867e-01,6.089746093749999201e-01,3.206787109374999445e-01,5.351269531250000266e-01,3.363183593749999867e-01,3.447949218749999933e-01,4.525585937500000155e-01,3.436132812500000133e-01,2.033496093749999900e-01,3.965039062499999822e-01,4.735546875000000155e-01,4.749218749999999933e-01,5.280273437500000444e-01,4.223535156250000089e-01,4.367382812500000266e-01,5.157031249999998179e-01,4.471386718750000044e-01,4.521875000000000200e-01,3.682421874999999845e-01,1.282006835937500033e-01
4.236425781250000022e-01,4.549902343750000244e-01,2.748095703124999734e-01,4.866699218750000222e-01,4.937207031249999933e-01,2.009716796874999878e-01,6.199902343750001155e-01,4.786328125000000044e-01,3.924707031249999867e-01,3.197656249999999978e-01,9.996874999999999512e-01,3.646972656249999889e-01,9.827148437499999556e-01,4.451757812500000133e-01,5.231933593750000000e-01,4.400390625000000222e-01,3.372167968750000022e-01,4.441113281249999822e-01,7.541406250000000089e-01,3.725585937500000000e-01,3.718554687499999734e-01,3.587792968749999312e-01,7.538281249999999600e-01,2.234375000000000111e-01,4.917578125000000022e-01,4.668554687500000022e-01,4.689453124999999889e-01,5.150781250000001643e-01,3.838476562500000022e-01,1.945654296875000133e-01,3.699804687500000133e-01,2.488281250000000111e-01,3.468164062499999867e-01,1.462402343750000000e-01,3.258056640624999445e-01,5.186621093750001243e-01,5.975683593749999689e-01,5.646875000000000089e-01,5.566699218749998623e-01,3.927832031249999800e-01,2.025097656250000044e-01,3.582128906250000022e-01,1.553100585937500222e-01,6.605664062499999600e-01,7.412011718750000089e-01,1.655664062499999645e-01,5.113574218749999956e-01,2.099951171874999967e-01,4.391406250000000067e-01,2.576953124999999400e-01
4.635058593749999956e-01,3.822265624999999778e-01,3.563476562499999778e-01,4.666210937499999933e-01,3.387207031249999112e-01,4.689257812500000067e-01,5.267089843749999112e-01,5.283007812499996847e-01,4.522363281249999756e-01,2.662353515625000000e-01,3.106347656249999756e-01,5.853125000000000133e-01,7.974218749999999467e-01,5.538085937500000222e-01,3.677636718749999756e-01,7.703515625000000311e-01,3.779980468749999933e-01,9.999414062500000533e-01,8.910546875000000533e-01,1.258374023437500433e-01,3.874609374999999911e-01,4.582421875000000089e-01,3.008789062500000222e-01,3.638476562499999845e-01,3.879101562500000266e-01,2.518945312499999978e-01,5.332714843750001599e-01,7.319531249999999822e-01,4.117968750000000067e-01,7.522460937499999556e-01,3.671289062499999978e-01,3.376953125000000666e-01,5.825488281249998623e-01,3.705078124999999778e-01,3.052978515625000555e-01,4.040429687500000089e-01,2.560253906250000155e-01,4.696484375000000155e-01,3.319433593750000244e-01,5.563574218750000355e-01,2.007519531249999933e-01,6.610937500000000355e-01,4.812597656250000022e-01,4.601953125000000089e-01,5.547656250000000400e-01,3.964746093750000089e-01,3.276269531249999534e-01,3.053222656250000888e-01,3.829589843749999778e-01,3.924804687499999778e-01
4.693749999999999867e-01,3.200439453125000222e-01,2.723095703125000266e-01,3.354882812500000200e-01,3.685937499999999978e-01,4.012988281250000067e-01,3.899121093749999822e-01,5.206250000000000044e-01,3.211230468749999845e-01,3.378906249999999445e-01,3.277636718749999956e-01,4.960546874999999800e-01,6.891015624999999867e-01,5.348925781250000178e-01,5.134082031250001288e-01,8.746093750000000222e-01,3.633007812499999822e-01,9.999218749999999600e-01,8.612304687499999778e-01,1.272680664062499911e-01,4.232617187500000155e-01,4.867187499999999778e-01,2.760107421874999911e-01,2.812304687500000178e-01,3.844726562499999889e-01,2.354345703125000078e-01,3.842773437500000000e-01,6.736132812499999734e-01,2.433789062499999989e-01,7.588476562499999467e-01,4.289648437499999911e-01,3.063476562499999889e-01,6.436035156249999556e-01,3.313964843750000222e-01,3.411132812500000111e-01,3.837597656250000266e-01,2.493164062500000111e-01,6.137402343750001377e-01,1.851171875000000022e-01,7.382031249999999600e-01,1.594091796875000133e-01,6.585937499999999778e-01,5.385449218750000266e-01,5.442285156249999645e-01,6.751367187499996980e-01,3.210058593749999800e-01,3.955078125000000000e-01,3.212207031250000067e-01,3.415234375000000266e-01,4.125976562500000000e-01
3.762646484375000155e-01,4.482910156250000111e-01,4.810937499999999867e-01,3.766992187500000089e-01,3.731835937499999867e-01,4.403320312499999778e-01,4.937695312500000044e-01,5.029785156249999556e-01,3.211523437500000133e-01,3.519726562500000155e-01,2.490136718750000366e-01,8.166406250000000089e-01,5.835449218749999556e-01,5.517089843749998224e-01,3.117529296875000133e-01,8.577734375000000133e-01,3.033984374999999512e-01,9.999414062500000533e-01,8.956445312499999867e-01,8.773681640625000111e-02,3.752343750000000089e-01,6.515820312499998046e-01,2.780468749999999156e-01,2.910205078124999956e-01,4.920703124999999956e-01,4.350292968750000266e-01,3.286621093750000111e-01,6.368554687499998757e-01,3.331933593749999978e-01,8.781250000000000444e-01,4.151953125000000244e-01,3.395117187500000244e-01,4.715722656249999867e-01,3.244335937500000266e-01,3.616894531250000044e-01,3.811035156250000000e-01,3.111816406250000333e-01,3.598828124999999822e-01,2.394873046875000133e-01,6.213183593750000178e-01,1.605078125000000133e-01,6.506542968750000933e-01,4.820898437500000244e-01,5.327832031250000488e-01,5.577539062499999867e-01,3.555957031249999956e-01,4.625878906249999978e-01,2.694726562499999978e-01,4.254785156249999978e-01,4.632031249999999933e-01
3.886816406249999911e-01,4.291992187500000000e-01,2.666845703124999800e-01,3.194628906249999956e-01,2.874707031249999489e-01,4.501367187499999978e-01,4.756445312500000022e-01,5.421191406249999956e-01,3.493652343750000000e-01,2.720410156249999933e-01,2.670117187500000155e-01,5.027050781249998712e-01,6.926757812499999556e-01,5.477539062499999778e-01,5.713671875000000400e-01,9.333398437500000089e-01,3.904492187499999933e-01,9.998437500000000311e-01,9.000390624999999867e-01,1.689648437500000100e-01,4.020019531249999778e-01,5.827343750000000266e-01,2.492333984375000033e-01,2.953662109374999289e-01,4.996777343750000155e-01,1.595336914062500389e-01,3.940917968750000111e-01,7.479882812500000533e-01,2.497949218750000477e-01,6.247363281250000178e-01,3.954589843749999889e-01,3.993261718750000244e-01,4.528808593750000000e-01,4.593945312500000155e-01,4.774414062499999778e-01,3.250390624999999756e-01,2.725537109375000266e-01,3.115136718750000089e-01,1.871679687499999967e-01,6.567382812499996669e-01,2.982177734375000000e-01,6.973437500000000400e-01,4.210644531250000155e-01,4.635937500000000266e-01,5.677343750000000133e-01,3.238085937499999845e-01,3.321679687499999312e-01,3.699707031250000222e-01,2.892724609374999756e-01,4.040234375000000266e-01
3.371240234374999756e-01,5.070214843750000533e-01,6.612597656249999956e-01,3.871289062500000155e-01,3.583300781250000067e-01,5.522265625000000178e-01,3.207958984375000044e-01,6.160937499999999956e-01,3.570605468749999956e-01,2.450732421875000122e-01,1.809912109375000078e-01,7.551953125000000488e-01,6.791503906249998224e-01,5.758886718749998135e-01,3.210058593750000910e-01,7.803906250000000044e-01,3.089794921874999267e-01,9.999023437499999778e-01,9.314648437500000488e-01,1.191552734375000006e-01,4.097656250000000222e-01,6.318359375000001110e-01,2.948095703124999911e-01,3.574707031250000111e-01,3.156591796875000133e-01,5.291210937500000488e-01,3.354101562499999800e-01,7.012695312500000222e-01,4.383007812499999933e-01,9.530078124999999956e-01,3.795214843749999956e-01,3.769824218749999734e-01,3.220166015625000044e-01,5.228222656250001155e-01,5.105761718749998179e-01,2.397998046875000067e-01,2.583691406249999378e-01,3.837207031250000067e-01,2.370361328124999944e-01,5.382519531249999600e-01,1.977441406250000089e-01,6.493164062499999778e-01,4.327734375000000244e-01,4.670703124999999734e-01,4.887890624999999822e-01,3.640185546874999956e-01,4.424609374999999845e-01,2.575537109375000688e-01,5.068066406250000266e-01,3.661425781250000067e-01
3.653515625000000044e-01,3.878466796874999734e-01,3.755566406249999933e-01,3.706933593749999756e-01,3.290380859375000022e-01,3.777246093750000200e-01,4.536425781249999734e-01,6.080468749999999867e-01,3.031445312499999045e-01,3.184082031249999556e-01,2.902441406249999800e-01,6.924218749999999645e-01,6.147656250000000933e-01,4.103417968749999978e-01,4.569140624999999956e-01,9.195117187500000400e-01,3.515136718749999889e-01,9.999218749999999600e-01,9.582226562500000266e-01,1.369726562499999911e-01,3.197656250000000533e-01,5.655175781250000311e-01,2.708007812500000111e-01,2.607470703124999956e-01,4.077441406249999734e-01,2.835742187499999400e-01,4.055957031249999845e-01,6.270703125000001155e-01,2.536669921875000511e-01,8.292773437499999512e-01,4.072070312500000178e-01,3.497851562500000067e-01,4.767675781249999800e-01,3.368554687499999978e-01,3.932128906249999778e-01,3.441113281250000600e-01,2.413134765624999623e-01,3.868261718750000133e-01,2.085449218750000111e-01,7.153710937499999645e-01,1.744970703125000022e-01,7.166992187499999778e-01,4.054687499999999889e-01,4.808496093749999867e-01,6.272656250000000488e-01,3.293554687499999911e-01,4.138671875000000111e-01,3.238476562500000044e-01,3.150488281249999023e-01,3.135937499999999489e-01
3.359863281250000111e-01,4.741601562500000200e-01,5.930468749999998623e-01,4.162597656250000000e-01,4.068554687500000044e-01,5.015039062499999645e-01,4.319628906249999845e-01,5.498144531249999911e-01,2.956103515624999845e-01,2.256787109374999989e-01,2.429687500000000111e-01,8.394335937500000400e-01,6.297167968750000400e-01,4.941601562499999822e-01,3.170996093749999245e-01,9.182421874999999734e-01,3.489453124999999933e-01,9.999023437499999778e-01,9.148632812500000488e-01,1.182983398437500028e-01,4.906738281249999889e-01,5.528222656250000311e-01,3.090332031249999334e-01,3.478710937500000266e-01,3.720800781249999911e-01,3.517871093750000178e-01,4.024707031249999956e-01,5.924999999999999156e-01,3.595117187499999867e-01,8.421484375000000133e-01,3.740527343749999734e-01,4.548046875000000266e-01,3.472021484375000244e-01,3.334863281250000089e-01,4.344482421875000000e-01,3.685644531250000244e-01,3.111132812499999845e-01,4.798144531249999845e-01,2.358837890624999878e-01,6.585351562499998090e-01,1.493261718749999967e-01,5.558300781250001821e-01,4.060449218750000200e-01,6.125292968750000178e-01,5.862304687500001776e-01,3.346386718750000155e-01,4.818066406250000044e-01,1.981494140625000011e-01,3.049169921875000688e-01,3.878417968749999778e-01
