6.940917968750000000e-01,4.383691406249999867e-01,9.949218749999999556e-01,9.689062499999999689e-01,6.914453124999999645e-01,6.405468749999999600e-01,6.400781249999998312e-01,3.315136718750000266e-01,7.361425781249999467e-01,4.933691406249999800e-01,1.167626953124999978e-01,4.047265624999999978e-01,2.499853515625000688e-01,3.291650390624999978e-01,1.981884765624999933e-01,5.049023437499999822e-01,4.452050781249999867e-01,2.659130859375000155e-01,5.189257812499998845e-01,4.404687500000000200e-01,4.518896484375000133e-01,7.342871093749999689e-01,5.208203125000001599e-01,2.318310546875000100e-01,6.334960937500000444e-01,2.704296875000000155e-01,4.838671875000000178e-01,6.632617187499999512e-01,7.312109374999999911e-01,5.744531250000000089e-01,4.961816406249999756e-01,3.243115234375000266e-01,4.778027343749999822e-01,8.292968750000000444e-01,1.997290039062500078e-01,5.629687500000001288e-01,4.730468749999999778e-01,2.691210937500000955e-01,5.031250000000000444e-01,4.773828124999999756e-01,3.533886718750000044e-01,1.608959960937499933e-01,4.061914062499999978e-01,4.166699218750000155e-01,4.800976562500000044e-01,5.171972656249997913e-01,4.909179687499999889e-01,4.240039062500000067e-01,4.216601562499999734e-01,3.467187500000000200e-01
4.066455078124999734e-01,7.855175781250000044e-01,9.614062500000000178e-01,6.962109374999999600e-01,4.164721679687499734e-01,8.170312499999999867e-01,9.724609374999999556e-01,4.487890625000000022e-01,4.182958984374999800e-01,6.529150390625000355e-01,1.272387695312499900e-01,6.654101562499999956e-01,4.734667968749999845e-01,3.013916015625000555e-01,2.538964843750000089e-01,7.461523437499999467e-01,4.551855468750000133e-01,5.731640624999997380e-01,7.056445312500000400e-01,6.203515625000001199e-01,3.217822265624999956e-01,3.801123046875000133e-01,2.202539062499999922e-01,3.602539062499999778e-01,5.244042968750000089e-01,4.299609374999999734e-01,7.977929687500000533e-01,8.150195312500000400e-01,3.624072265625000178e-01,4.446289062500000111e-01,6.995214843749999467e-01,5.479296875000000400e-01,3.768066406250000222e-01,6.013574218749999645e-01,1.439062500000000133e-01,3.480273437499999956e-01,4.946044921875000222e-01,5.453125000000000888e-01,3.161328125000000822e-01,5.023535156249999689e-01,3.104003906249999112e-01,1.965673828124999967e-01,5.215332031250001776e-01,4.143066406250000000e-01,3.804003906249999734e-01,4.076562499999999978e-01,6.676074218749999956e-01,2.828710937500000244e-01,3.789648437500000022e-01,6.720507812499999512e-01
8.774511718749999911e-01,4.452148437499999778e-01,9.839453124999999467e-01,8.349707031249999911e-01,5.837890624999999556e-01,4.301269531249999889e-01,8.354492187500000000e-01,2.500488281250000111e-01,2.980322265625000022e-01,3.782226562500000111e-01,1.496777343750000100e-01,3.991894531249999822e-01,2.375634765624999867e-01,2.403076171874999889e-01,2.656201171875000044e-01,6.048144531250001510e-01,2.935058593750000666e-01,3.919824218749999867e-01,5.626660156249999600e-01,3.915820312500000178e-01,3.034179687499999889e-01,9.520703124999999600e-01,3.279589843749999289e-01,5.085205078125000222e-01,8.571289062500000444e-01,4.727050781250000111e-01,4.326562500000000200e-01,7.010156250000000311e-01,3.723242187499999911e-01,7.752929687499999778e-01,4.913574218749999778e-01,2.094921875000000100e-01,3.452636718750000111e-01,6.302441406250000044e-01,1.565307617187499944e-01,4.945458984375000200e-01,4.716015625000000155e-01,3.063623046874999756e-01,6.659765625000001465e-01,4.453076171875000044e-01,2.761328124999999356e-01,9.741943359374999334e-02,4.266210937500000133e-01,4.800195312500000200e-01,2.864453125000000488e-01,5.482128906249998934e-01,4.756250000000000200e-01,2.091552734375000111e-01,3.485498046875000200e-01,6.723632812499998890e-01
5.316406249999999778e-01,9.476953125000000533e-01,8.738769531250000222e-01,5.482031250000000133e-01,3.847705078124999956e-01,9.558203124999999911e-01,8.460156250000000488e-01,3.814550781250000133e-01,5.781640624999998535e-01,8.392187500000000133e-01,1.676440429687499900e-01,5.917480468750000444e-01,3.110742187500000200e-01,5.280664062499998979e-01,4.843750000000000000e-01,7.733007812500000133e-01,6.861523437500000044e-01,5.694921874999998579e-01,5.599218750000000133e-01,5.582226562500000044e-01,4.737792968749999778e-01,5.357568359375000089e-01,4.904882812499999356e-01,4.733007812500000244e-01,4.731933593750000111e-01,2.470068359375000022e-01,3.860742187499999756e-01,3.843066406249999734e-01,2.821191406250000977e-01,5.965234374999999201e-01,5.801269531249999556e-01,7.268652343749999467e-01,3.221044921874999800e-01,7.735351562500000222e-01,3.599511718749999756e-01,1.184631347656250333e-01,3.730957031250000111e-01,6.781640625000000533e-01,2.293994140625000011e-01,6.172460937500000577e-01,2.117773437500000133e-01,3.169042968749999911e-01,3.546972656249999245e-01,5.371582031249999556e-01,2.320141601562500100e-01,2.447070312500000122e-01,3.308105468750000000e-01,5.019140625000000355e-01,3.246484374999999978e-01,4.590429687500000022e-01
6.692480468749999467e-01,2.350830078124999944e-01,9.992968749999999734e-01,5.932226562500000355e-01,7.873046875000000444e-01,6.568164062500000400e-01,8.043164062500000044e-01,2.112255859374999878e-01,3.504052734374999978e-01,5.993554687500000089e-01,2.073779296874999900e-01,4.457910156250000089e-01,2.921191406249999956e-01,3.524169921875000000e-01,2.379833984374999933e-01,5.568457031250000355e-01,4.116503906249999734e-01,4.379882812500000000e-01,6.504296874999999645e-01,5.281933593750001155e-01,6.863964843750000044e-01,4.754003906249998357e-01,3.695507812500000711e-01,2.478417968749999922e-01,7.541406250000000089e-01,3.115478515625000888e-01,5.733105468750001599e-01,4.440917968750000000e-01,5.088867187500000222e-01,7.605273437499999734e-01,6.439648437499998490e-01,3.123242187499999378e-01,3.481250000000000178e-01,8.525000000000000355e-01,2.204516601562500067e-01,4.294726562499999734e-01,3.531542968749999956e-01,5.283496093749998623e-01,6.888281250000000133e-01,4.670800781250000200e-01,4.163378906249999845e-01,1.495825195312500133e-01,4.096093749999999978e-01,4.439648437500000044e-01,4.462499999999999800e-01,3.845410156249999822e-01,4.322070312499999845e-01,4.285253906250000022e-01,3.133056640625000444e-01,4.971093750000000200e-01
2.846093749999999423e-01,7.037304687500000044e-01,9.634765625000000222e-01,5.274707031249999956e-01,6.056249999999999689e-01,4.152148437500000067e-01,1.895361328125000078e-01,4.650390624999999889e-01,3.640625000000000111e-01,4.962890624999999889e-01,1.088793945312500067e-01,2.583203124999998712e-01,3.266015624999999423e-01,1.629125976562499911e-01,1.361596679687500089e-01,6.576269531249999689e-01,4.269042968749999778e-01,6.673730468749999867e-01,4.050878906250000022e-01,4.334765624999999956e-01,3.003369140625000155e-01,3.981884765625000044e-01,7.753906250000000000e-01,6.025390625000000000e-01,6.274609374999999822e-01,5.796777343750000311e-01,3.490624999999999978e-01,4.987695312500000089e-01,9.831250000000000266e-01,9.552148437499999867e-01,5.496093750000001776e-01,4.449023437499999845e-01,5.692773437500000533e-01,8.971875000000000266e-01,3.137646484374999045e-01,3.992089843750000200e-01,4.090039062499999933e-01,5.635253906249999556e-01,6.576757812500000355e-01,7.984179687500000400e-01,4.626367187500000089e-01,2.640039062499999756e-01,5.607617187500000266e-01,4.344921875000000155e-01,5.783593750000000089e-01,4.447656249999999978e-01,3.897363281249999756e-01,6.366601562500000533e-01,1.474389648437499922e-01,4.988769531250001332e-01
3.204492187499999867e-01,2.831933593749999534e-01,4.338183593750000178e-01,7.001367187500000533e-01,5.341601562500000178e-01,3.925488281250000266e-01,4.849218750000000022e-01,2.226123046875000122e-01,4.471289062500000133e-01,5.131640625000000178e-01,4.217089843749999845e-01,3.615527343750000178e-01,6.389062500000001199e-01,4.603808593750000067e-01,2.511914062499999156e-01,3.395605468749999800e-01,7.947070312499999734e-01,4.911035156249999867e-01,6.331640625000000133e-01,4.841601562499999734e-01,5.077441406250001732e-01,6.082324218750000400e-01,3.807714843750000244e-01,4.484472656249999800e-01,4.679687499999999889e-01,3.018359374999999289e-01,5.899707031249999956e-01,2.239355468750000022e-01,3.809667968750000133e-01,3.252246093749999734e-01,6.513476562500000178e-01,3.700488281250000067e-01,3.518847656249999845e-01,4.666992187499999778e-01,3.279882812500000133e-01,5.711621093750000044e-01,4.921289062499999978e-01,4.067968750000000022e-01,1.406420898437499567e-01,3.600390625000000067e-01,4.916796875000000178e-01,7.710742187500000400e-01,9.990820312499999467e-01,6.342773437500000000e-01,7.157812500000000355e-01,3.477734375000000044e-01,4.342187499999999867e-01,4.711523437499999800e-01,2.345751953125000122e-01,4.762304687500000244e-01
2.376367187500000033e-01,4.949121093750000200e-01,4.500195312499999933e-01,4.083300781249999956e-01,2.743066406249999867e-01,5.136718750000000000e-01,3.341015624999999489e-01,1.096337890625000006e-01,3.367919921875000000e-01,4.197070312499999734e-01,4.202539062499999756e-01,2.965527343750000155e-01,6.327636718750000444e-01,3.964355468749999889e-01,3.305468750000000178e-01,3.308203124999999911e-01,7.461816406250000311e-01,4.217773437499999778e-01,4.787500000000000089e-01,4.391015624999999867e-01,5.585253906250001732e-01,6.719335937499998357e-01,3.397167968750000044e-01,4.276660156250000067e-01,4.373925781249999867e-01,4.082324218749999734e-01,3.325097656249999534e-01,3.847656250000000000e-01,4.474511718749999978e-01,2.377539062500000078e-01,7.040039062499999778e-01,4.038378906249999734e-01,2.961425781249999445e-01,6.133984375000000044e-01,3.411083984375000155e-01,5.540429687499998090e-01,7.464453125000000133e-01,4.547656250000000067e-01,2.006347656249999889e-01,5.549316406250000000e-01,4.600488281249999756e-01,7.521289062499999512e-01,9.996289062500000044e-01,6.820898437500000355e-01,6.608203124999998401e-01,3.505761718750000089e-01,3.816601562499999933e-01,3.039257812500000822e-01,2.073388671874999978e-01,4.400195312499999845e-01
3.746289062500000044e-01,2.780371093749999800e-01,3.683203125000000244e-01,7.920898437500000222e-01,4.201562500000000089e-01,4.828808593750000266e-01,3.476367187500000178e-01,2.797509765624999756e-01,5.211816406250000533e-01,4.199316406249999911e-01,3.122167968750000355e-01,3.907617187499999867e-01,5.781738281249999556e-01,5.453125000000000888e-01,1.679150390624999933e-01,4.085644531250000044e-01,7.950000000000000400e-01,3.934863281250000067e-01,7.212499999999999467e-01,6.001562499999999467e-01,5.355761718749999512e-01,5.826562499999999867e-01,3.517089843749999778e-01,4.278124999999999845e-01,3.618554687500000200e-01,3.035644531249999667e-01,5.509277343749999778e-01,3.548828124999999778e-01,3.236523437500000155e-01,2.378613281249999933e-01,7.023828125000000089e-01,3.806347656249999822e-01,3.632031250000000155e-01,6.162695312499999467e-01,3.293701171874999223e-01,6.992773437499999467e-01,5.207226562500000266e-01,3.736425781250000133e-01,1.630517578125000033e-01,3.840527343749999822e-01,4.443066406250000266e-01,8.251367187500000533e-01,9.975000000000000533e-01,4.834667968749999933e-01,6.380859374999998668e-01,2.463525390624999034e-01,4.329492187499999756e-01,6.224023437500001421e-01,3.071093750000000178e-01,6.066601562500000266e-01
5.176953125000000044e-01,5.787207031250000133e-01,9.893359375000000400e-01,9.588671874999999956e-01,7.064648437499999600e-01,5.147460937499999112e-01,3.127343750000000089e-01,3.362207031250000200e-01,4.621923828125000244e-01,4.456054687500000111e-01,1.035913085937500006e-01,3.244726562499999911e-01,2.700390624999999822e-01,2.140649414062499867e-01,1.354321289062499767e-01,6.166992187499998890e-01,3.484472656250000022e-01,4.132910156249999800e-01,4.389062499999999978e-01,3.204101562500000222e-01,3.546826171874999933e-01,5.767187500000001688e-01,4.940527343750000244e-01,3.008789062500000222e-01,8.585351562499999867e-01,3.924414062500000133e-01,3.654589843750000178e-01,4.946191406250000089e-01,7.121484375000000089e-01,8.984570312499999822e-01,5.818261718749999645e-01,3.347265624999999911e-01,6.807421875000000400e-01,7.697070312499998401e-01,1.506665039062499711e-01,7.134765625000000222e-01,4.069042968750000155e-01,4.306249999999999800e-01,5.119531250000000089e-01,6.394921875000001421e-01,3.031445312500000155e-01,1.608520507812500056e-01,5.309960937500000089e-01,5.208691406250000044e-01,4.270410156250000200e-01,5.398242187499998623e-01,3.179833984375000089e-01,5.372949218750000533e-01,3.044873046875000155e-01,3.945800781250000111e-01
