9.475000000000000089e-01,9.988105867346939171e-01,9.154622688655672524e-01,1.000000000000000000e+00,4.296866540508582410e+00,1.644299354553222736e+00,3.416015625000000000e+00,9.475000000000000089e-01,9.988105867346939171e-01,1.000000000000000082e-05
9.224999999999999867e-01,9.995950255102041826e-01,9.420952380952379857e-01,1.000000000000000000e+00,4.736727655394202152e+00,2.182702922821044833e-01,3.402343750000000000e+00,9.525000000000000133e-01,9.994515306122448983e-01,1.000000000000000082e-05
9.549999999999999600e-01,9.997098214285713436e-01,9.525299145299145342e-01,1.000000000000000000e+00,4.865788524750599642e+00,7.896248579025268166e-02,3.400390625000000000e+00,9.575000000000000178e-01,9.996141581632653761e-01,1.000000000000000082e-05
9.625000000000000222e-01,9.995312499999999822e-01,9.275469628410805134e-01,1.000000000000000000e+00,4.679124826302111018e+00,7.663360834121704657e-02,3.398437500000000000e+00,9.599999999999999645e-01,9.996173469387755750e-01,1.000000000000000082e-05
9.250000000000000444e-01,9.990114795918367818e-01,9.231520611520610542e-01,1.000000000000000000e+00,4.375095577160799110e+00,5.501572489738464078e-02,3.400390625000000000e+00,9.499999999999999556e-01,9.995790816326529660e-01,1.000000000000000082e-05
9.499999999999999556e-01,9.992123724489795356e-01,9.235321637426900931e-01,1.000000000000000000e+00,4.469551590668227270e+00,5.041222691535949402e-02,3.404296875000000000e+00,9.525000000000000133e-01,9.996173469387754640e-01,8.499999999999999933e-06
9.575000000000000178e-01,9.988552295918367019e-01,9.112429087834240660e-01,1.000000000000000000e+00,4.313142208164497227e+00,3.734320163726806419e-02,3.398437500000000000e+00,9.549999999999999600e-01,9.995503826530611757e-01,7.224999999999999435e-06
9.675000000000000266e-01,9.996237244897959728e-01,9.447305200246377543e-01,1.000000000000000000e+00,4.765449331618568429e+00,2.661625623703002888e-02,3.398437500000000000e+00,9.599999999999999645e-01,9.995535714285713746e-01,6.141249999999999011e-06
9.525000000000000133e-01,9.996332908163264586e-01,9.415042735042734590e-01,1.000000000000000000e+00,4.775476654704039703e+00,1.215110480785369824e-02,3.398437500000000000e+00,9.625000000000000222e-01,9.995663265306123924e-01,5.220062499999999287e-06
9.649999999999999689e-01,9.996173469387755750e-01,9.511380471380470603e-01,1.000000000000000000e+00,4.758895152507467863e+00,1.870258092880248968e-02,3.400390625000000000e+00,9.625000000000000222e-01,9.995631377551020824e-01,4.437053124999999521e-06
9.575000000000000178e-01,9.995184948979591866e-01,9.412121212121212777e-01,1.000000000000000000e+00,4.668483174192402885e+00,1.816040873527526717e-02,3.396484375000000000e+00,9.649999999999999689e-01,9.995790816326529660e-01,3.771495156249999677e-06
9.749999999999999778e-01,9.997544642857141284e-01,9.599416792357969852e-01,1.000000000000000000e+00,4.929354456557320852e+00,9.098773300647735110e-03,3.396484375000000000e+00,9.649999999999999689e-01,9.996045918367347793e-01,3.205770882812499747e-06
9.749999999999999778e-01,9.996747448979591555e-01,9.504444444444445361e-01,1.000000000000000000e+00,4.821945263550444949e+00,1.116120249032974236e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.996237244897960839e-01,2.724905250390624637e-06
9.775000000000000355e-01,9.997480867346938416e-01,9.533333333333334769e-01,1.000000000000000000e+00,4.919644105332154460e+00,9.796643853187561243e-03,3.396484375000000000e+00,9.675000000000000266e-01,9.996237244897960839e-01,2.316169462832031068e-06
9.799999999999999822e-01,9.997799744897959418e-01,9.605454545454545912e-01,1.000000000000000000e+00,4.970707074501212297e+00,5.450858771800994908e-03,3.396484375000000000e+00,9.675000000000000266e-01,9.996332908163264586e-01,1.968744043407226429e-06
9.775000000000000355e-01,9.997767857142857428e-01,9.588888888888889017e-01,1.000000000000000000e+00,4.965300303314061914e+00,6.651897728443145578e-03,3.394531250000000000e+00,9.699999999999999734e-01,9.996619897959183598e-01,1.673432436896142507e-06
9.775000000000000355e-01,9.997608418367347483e-01,9.606309246309245875e-01,1.000000000000000000e+00,4.939302917642835133e+00,4.331992566585540425e-03,3.394531250000000000e+00,9.699999999999999734e-01,9.996811224489796643e-01,1.422417571361721004e-06
9.825000000000000400e-01,9.998054846938777551e-01,9.652750125691302863e-01,1.000000000000000000e+00,5.016803026566284629e+00,3.088113665580749338e-03,3.394531250000000000e+00,9.699999999999999734e-01,9.996938775510204600e-01,1.209054935657462843e-06
9.749999999999999778e-01,9.998022959183674452e-01,9.663006535947712417e-01,1.000000000000000000e+00,5.010742093243803374e+00,1.406857386231422438e-02,3.394531250000000000e+00,9.699999999999999734e-01,9.996970663265307699e-01,1.027696695308843353e-06
9.649999999999999689e-01,9.998246173469388376e-01,9.654343434343434227e-01,1.000000000000000000e+00,5.055246141204159827e+00,5.812523365020752335e-03,3.392578125000000000e+00,9.699999999999999734e-01,9.997130102040816535e-01,8.735421910125168499e-07
9.725000000000000311e-01,9.998341836734694343e-01,9.664444444444444393e-01,1.000000000000000000e+00,5.075963850016101730e+00,3.859167397022247262e-03,3.392578125000000000e+00,9.725000000000000311e-01,9.997130102040816535e-01,7.425108623606393119e-07
9.749999999999999778e-01,9.998309948979590134e-01,9.664444444444444393e-01,1.000000000000000000e+00,5.068936432845084106e+00,3.035634905099868913e-03,3.394531250000000000e+00,9.725000000000000311e-01,9.997130102040816535e-01,6.311342330065433992e-07
9.775000000000000355e-01,9.998341836734693233e-01,9.693333333333333801e-01,1.000000000000000000e+00,5.075963850015854817e+00,9.171449244022369940e-03,3.394531250000000000e+00,9.725000000000000311e-01,9.997257653061225602e-01,5.364640980555618311e-07
9.725000000000000311e-01,9.998373724489795222e-01,9.704444444444445539e-01,1.000000000000000000e+00,5.083118884752649613e+00,7.099676281213760688e-03,3.394531250000000000e+00,9.725000000000000311e-01,9.997321428571429580e-01,4.559944833472275564e-07
9.699999999999999734e-01,9.998341836734693233e-01,9.686666666666667869e-01,1.000000000000000000e+00,5.075963850015854817e+00,3.860772252082824828e-03,3.394531250000000000e+00,9.725000000000000311e-01,9.997385204081632448e-01,3.875953108451434124e-07
