4.601562499999999889e-01,2.770068359374999734e-01,6.030859374999999467e-01,5.119238281250000355e-01,4.533691406250000000e-01,4.169531249999999800e-01,2.639306640624999867e-01,6.007910156250000355e-01,4.573535156249999845e-01,6.554492187499999512e-01,4.775488281249999911e-01,4.039648437500000244e-01,3.582714843749998379e-01,5.870898437499999512e-01,3.364746093750000111e-01,2.845703125000000888e-01,5.214941406250001021e-01,5.271093750000001021e-01,7.931445312499999512e-01,5.081542968750000222e-01,2.849365234374999778e-01,5.274609375000001155e-01,1.021508789062500061e-01,5.595312500000000355e-01,4.684472656249999978e-01,5.913867187500000400e-01,6.036914062499999512e-01,8.315136718750000266e-01,4.317187499999999845e-01,3.703320312500000266e-01,4.238769531250000111e-01,3.905175781249999867e-01,5.663281250000001821e-01,3.316015625000000022e-01,2.486523437500000044e-01,6.409765625000000133e-01,7.241210937500000000e-01,6.934570312500000222e-01,3.640625000000000111e-01,3.503320312500000089e-01,6.444531249999999600e-01,6.459179687500001821e-01,5.182324218749999600e-01,1.889355468749999989e-01,3.253320312499999867e-01,6.205859375000000178e-01,4.819921875000000022e-01,2.567822265624999933e-01,3.180957031250000178e-01,9.998828124999999956e-01
4.923730468749999978e-01,2.149267578125000078e-01,5.902929687500000355e-01,5.673339843750000444e-01,3.724316406250000044e-01,3.749218750000000155e-01,3.270947265624999378e-01,6.279589843749998623e-01,4.626660156249999822e-01,6.753320312500001865e-01,4.188378906249999867e-01,3.827636718749999889e-01,3.735937500000000022e-01,6.350976562500001421e-01,3.230615234374999978e-01,2.701171875000000222e-01,4.571093749999999845e-01,4.873339843749999734e-01,7.755859375000000444e-01,5.089648437499999512e-01,2.949804687500000022e-01,5.554492187499999734e-01,1.239721679687500050e-01,5.330273437500000488e-01,5.330175781250000577e-01,5.907910156250000266e-01,6.727343749999999956e-01,8.063378906250000533e-01,5.026953124999998801e-01,3.228271484375000444e-01,5.063964843749999556e-01,4.627343749999999756e-01,6.282617187500000311e-01,3.477343749999999845e-01,2.705859375000000400e-01,7.130078125000000044e-01,6.449804687500001465e-01,6.582226562499999822e-01,4.625488281249999778e-01,3.559472656250000089e-01,6.867773437499999911e-01,7.064257812499999956e-01,4.507128906249999734e-01,1.606103515625000033e-01,3.911621093750000111e-01,5.915039062500000444e-01,4.760058593750000067e-01,2.584765624999999512e-01,2.636669921875000600e-01,9.999218749999999600e-01
4.107519531250000133e-01,2.134960937500000044e-01,6.544140625000000044e-01,5.359082031249998712e-01,3.781445312500000266e-01,4.012988281250000067e-01,3.794335937500000200e-01,6.159082031250000533e-01,4.633593750000000178e-01,6.946875000000000133e-01,4.233789062500000200e-01,3.703222656249999800e-01,3.872656250000000022e-01,5.439550781249999911e-01,3.546191406249999956e-01,2.870947265625000133e-01,5.403222656249999645e-01,5.360351562499998668e-01,7.808007812499999645e-01,4.423535156250000266e-01,2.664599609375000178e-01,5.315429687499999556e-01,1.134667968749999978e-01,5.676269531250000000e-01,5.427929687500001599e-01,5.270605468750000355e-01,6.449804687500000355e-01,8.710351562500000533e-01,4.399804687500000200e-01,3.712695312500000067e-01,4.151464843750000133e-01,4.004687499999999845e-01,6.012304687499999689e-01,3.086279296875000244e-01,2.481884765625000377e-01,5.845019531249999734e-01,6.469531250000001288e-01,6.869726562500001465e-01,4.495996093749999867e-01,3.136718749999999889e-01,6.506250000000000089e-01,6.670117187499998712e-01,4.713867187499999889e-01,2.014843749999999933e-01,3.651660156250000067e-01,5.952539062499998535e-01,4.239257812500000222e-01,2.752392578125000822e-01,3.050488281249999489e-01,9.998828124999999956e-01
3.574804687500000022e-01,3.668359374999999867e-01,4.067871093750000111e-01,2.586328124999999756e-01,4.388867187500000155e-01,4.159765624999999800e-01,6.904492187499999822e-01,5.624414062500001643e-01,2.878906250000000111e-01,3.527148437500000067e-01,6.706250000000000266e-01,4.624511718750000111e-01,4.420312499999999867e-01,5.890624999999998224e-01,4.358398437500000111e-01,4.136816406250000133e-01,5.430078124999999645e-01,2.856298828125000133e-01,6.440624999999999822e-01,2.258007812499999989e-01,4.486425781250000244e-01,2.731005859374999734e-01,3.957519531250000000e-01,4.063183593749999933e-01,4.703320312500000044e-01,4.219140625000000200e-01,4.610546875000000044e-01,4.073632812499999867e-01,3.588964843749999911e-01,2.613916015625000200e-01,5.435156249999999467e-01,3.950878906249999933e-01,5.094531250000000622e-01,3.375292968749999956e-01,2.822216796875000044e-01,2.978173828124999756e-01,3.392382812499999956e-01,3.242675781249999556e-01,3.185937499999999534e-01,2.779248046875000266e-01,5.104296874999999512e-01,3.628027343749999911e-01,9.987304687500000444e-01,9.797851562499999556e-01,5.945117187499999734e-01,4.046093749999999933e-01,3.538085937500000666e-01,3.529687499999999978e-01,3.496484375000000200e-01,3.715039062500000155e-01
3.340722656249999201e-01,5.065234374999999512e-01,7.974023437499999645e-01,4.180859375000000044e-01,2.745605468749999778e-01,2.047314453125000100e-01,2.822509765624999778e-01,3.435546875000000111e-01,4.849414062499999845e-01,2.871972656249999756e-01,6.734765624999999867e-01,4.066113281250000044e-01,3.037646484375000067e-01,2.462548828125001033e-01,4.400781249999999867e-01,3.748437499999999756e-01,4.329003906250000200e-01,3.275000000000000133e-01,2.117480468750000122e-01,3.816699218749999845e-01,6.401953124999999467e-01,3.073925781249999822e-01,7.705664062499999467e-01,7.953124999999999778e-01,2.888867187499998823e-01,4.733496093749999800e-01,2.790673828125000977e-01,1.411645507812500089e-01,3.334765625000000178e-01,3.371874999999999734e-01,4.018847656249999734e-01,6.378710937499999512e-01,3.470605468749999867e-01,9.993554687500000311e-01,4.128027343749999800e-01,3.710351562499999978e-01,3.663476562499999867e-01,7.022070312499999467e-01,4.512304687500000022e-01,3.089453125000000133e-01,4.400683593749999956e-01,7.757617187499999956e-01,9.199023437500000178e-01,3.533398437499999933e-01,3.756152343749999956e-01,2.904296874999999778e-01,4.993945312499999956e-01,3.218652343749999756e-01,5.164843750000001066e-01,2.904541015625000111e-01
3.440624999999999933e-01,5.200488281249998623e-01,9.662890625000000178e-01,5.402832031250001110e-01,1.957080078125000011e-01,8.868945312499999512e-01,2.849365234374999778e-01,4.289355468750000178e-01,6.883984374999999600e-01,3.269042968750000000e-01,4.944726562499999756e-01,3.596191406250000000e-01,2.833349609374999911e-01,1.997753906249999933e-01,3.531542968749999956e-01,4.091796875000000000e-01,3.372656250000000133e-01,2.431445312499999900e-01,2.441845703124999878e-01,2.764453124999999845e-01,8.533593750000000311e-01,8.316406250000000222e-01,3.671582031250000266e-01,7.250683593750000266e-01,4.487792968750000111e-01,2.488818359374999900e-01,4.424804687500000222e-01,2.708203125000001599e-01,8.138867187499999600e-01,3.512255859374999734e-01,2.817089843750000266e-01,5.927148437499998312e-01,1.761645507812500122e-01,9.973242187499999911e-01,5.057958984374998357e-01,3.151074218750000711e-01,5.250585937499999689e-01,2.677050781249999956e-01,4.028710937500000200e-01,3.781347656249999800e-01,3.269335937499999178e-01,8.738085937499999734e-01,6.161523437500000533e-01,6.960742187499998623e-01,4.672656250000000178e-01,2.649755859374999800e-01,4.693554687500000044e-01,2.887304687500000244e-01,3.844189453124999822e-01,2.910107421874999489e-01
2.901953125000000244e-01,4.550781250000000000e-01,8.546484374999999689e-01,4.490820312500000133e-01,2.779541015625000000e-01,5.208105468749999467e-01,3.750292968749999734e-01,2.770068359375000289e-01,4.592480468749999822e-01,2.089746093750000089e-01,5.445703124999999867e-01,4.878124999999999822e-01,3.634765624999999889e-01,2.431494140625000133e-01,5.360156249999999956e-01,5.830371093749999734e-01,4.835937499999999889e-01,3.465332031250000222e-01,1.809179687499999911e-01,2.506347656249999778e-01,7.459375000000000311e-01,4.444042968749999933e-01,6.145312499999999734e-01,7.043164062500000266e-01,2.508642578124999356e-01,3.772021484374999956e-01,2.828955078125000577e-01,2.342651367187499889e-01,5.061816406250000400e-01,4.546289062500000200e-01,3.031982421874999667e-01,7.101367187499999512e-01,2.350537109374999933e-01,9.997656249999999911e-01,6.262207031250000000e-01,2.599365234374999556e-01,3.322070312499999512e-01,5.142187499999998357e-01,5.110351562499999556e-01,2.648876953124999489e-01,3.513867187499999933e-01,6.286523437500000089e-01,8.527539062500000266e-01,4.275585937499999933e-01,3.007666015625000133e-01,2.208251953125000000e-01,5.558496093750000533e-01,2.490722656250000111e-01,7.292968749999999556e-01,3.199804687500000244e-01
4.149707031250000067e-01,6.316601562500000488e-01,4.440966796874999956e-01,3.692675781249999956e-01,3.117919921874999223e-01,2.867968750000001177e-01,3.803027343750000067e-01,2.585498046875000511e-01,4.805078125000000200e-01,2.128955078124999956e-01,5.601660156250001243e-01,4.748046874999999889e-01,2.052441406249999878e-01,2.988525390624999778e-01,7.896484375000000222e-01,8.441796875000000533e-01,4.798339843750000222e-01,2.290039062500000000e-01,2.829345703125000222e-01,3.570898437500000244e-01,4.627636718750000044e-01,5.890136718749998668e-01,4.905957031250000044e-01,5.117773437500001688e-01,2.050097656250000067e-01,6.235937500000001688e-01,1.965966796874999978e-01,2.957910156250000422e-01,2.834472656250000000e-01,3.833886718749999756e-01,5.237207031249999645e-01,6.215820312500000000e-01,3.852246093750000266e-01,9.995117187500000000e-01,4.481689453125000111e-01,5.380859375000000000e-01,2.651660156249999734e-01,5.015722656250000133e-01,7.711914062500000444e-01,2.989990234375000111e-01,4.125195312500000155e-01,4.008593750000000178e-01,6.789453125000000089e-01,3.026904296874999845e-01,2.977978515624999378e-01,4.732324218749999756e-01,5.948339843749999023e-01,2.769873046874999911e-01,7.103710937499999600e-01,3.905419921875000200e-01
4.354199218750000044e-01,4.837402343750000222e-01,2.933300781249998934e-01,3.666113281250000244e-01,5.231054687499999689e-01,4.809277343750000266e-01,4.240136718749999978e-01,3.977636718750000022e-01,2.741894531249999822e-01,1.781103515624999911e-01,5.000585937499999467e-01,4.080664062500000133e-01,2.637890625000000044e-01,4.789648437499999800e-01,3.875585937500000688e-01,6.291601562499999911e-01,4.154882812499999800e-01,2.923193359374999800e-01,5.005566406250000488e-01,2.851806640624999778e-01,7.349218749999999467e-01,3.985937500000000244e-01,7.575585937500000089e-01,4.631738281250000200e-01,5.736132812499999956e-01,4.319042968749999822e-01,4.442773437499999978e-01,4.170703124999999845e-01,2.902929687500000466e-01,2.701318359375000089e-01,5.555468749999999956e-01,6.000878906250000089e-01,4.516406250000000178e-01,7.391015625000000311e-01,5.270507812500000444e-01,3.852539062500000000e-01,6.110742187500000089e-01,5.041308593750000178e-01,5.624218749999999600e-01,3.881835937500000000e-01,1.784130859374999933e-01,2.864550781250000955e-01,9.997851562499999734e-01,6.993749999999999689e-01,4.691113281250000044e-01,2.346972656250000122e-01,5.285644531249998890e-01,4.450878906249999822e-01,6.343164062499999645e-01,2.857812499999999867e-01
3.341308593749999778e-01,2.736035156249999600e-01,2.311425781249999978e-01,4.588476562500000133e-01,5.908007812500000178e-01,3.000634765624999867e-01,5.661132812500000444e-01,4.801953125000000266e-01,3.060546874999999223e-01,3.112304687499999334e-01,5.768847656250000178e-01,4.895214843749999822e-01,2.249853515624999911e-01,3.565136718749999933e-01,6.235742187500001865e-01,4.035449218750000178e-01,3.387255859374999067e-01,2.151513671874999978e-01,5.906542968750002620e-01,2.772851562499999978e-01,5.518261718750000488e-01,2.748242187499999600e-01,8.958398437500000311e-01,2.893457031250000200e-01,6.765429687499999734e-01,4.107226562499999845e-01,5.852148437499999911e-01,6.068750000000000533e-01,4.299902343750000022e-01,1.828613281250000000e-01,7.024414062499999556e-01,3.811230468749999822e-01,5.781054687500001288e-01,3.439160156250000155e-01,4.482519531249999911e-01,6.026171875000000400e-01,5.722656250000001110e-01,4.497851562499999845e-01,5.936718750000001821e-01,4.104101562499999911e-01,4.609277343750000089e-01,2.816113281249999489e-01,9.991601562499999867e-01,6.737304687499999778e-01,5.650097656250000488e-01,4.834863281249999756e-01,4.886132812499999756e-01,6.166308593749999512e-01,5.321191406249999867e-01,5.683105468750000444e-01
