8.974999999999999645e-01,9.973182397959183820e-01,8.201865031408326345e-01,1.000000000000000000e+00,3.937664838325471983e+00,1.536521100997924716e+00,3.423828125000000000e+00,8.974999999999999645e-01,9.973182397959183820e-01,1.000000000000000082e-05
8.924999999999999600e-01,9.966071428571428026e-01,8.276082761414390587e-01,1.000000000000000000e+00,3.828532826267632583e+00,1.985062122344970759e-01,3.416015625000000000e+00,9.174999999999999822e-01,9.975382653061224403e-01,1.000000000000000082e-05
9.375000000000000000e-01,9.985363520408162552e-01,8.733385795491058756e-01,1.000000000000000000e+00,4.207668936001109472e+00,9.076842784881591908e-02,3.406250000000000000e+00,9.324999999999999956e-01,9.978954081632653850e-01,1.000000000000000082e-05
8.974999999999999645e-01,9.968367346938775686e-01,8.574278021544574635e-01,1.000000000000000000e+00,3.861311343892261938e+00,4.929149389266967995e-02,3.410156250000000000e+00,9.300000000000000488e-01,9.978220663265305879e-01,1.000000000000000082e-05
9.224999999999999867e-01,9.990114795918365598e-01,8.982202062202061521e-01,1.000000000000000000e+00,4.375095577160704963e+00,2.535359501838684027e-02,3.408203125000000000e+00,9.300000000000000488e-01,9.983992346938775908e-01,1.000000000000000082e-05
9.174999999999999822e-01,9.982397959183674230e-01,8.957560058664353342e-01,1.000000000000000000e+00,4.126980118429686151e+00,2.626021981239318875e-02,3.400390625000000000e+00,9.375000000000000000e-01,9.985937500000001688e-01,8.499999999999999933e-06
9.324999999999999956e-01,9.990178571428570686e-01,8.719198579198578214e-01,1.000000000000000000e+00,4.377810803537919071e+00,5.996095240116119246e-02,3.400390625000000000e+00,9.350000000000000533e-01,9.987627551020408223e-01,7.224999999999999435e-06
9.274999999999999911e-01,9.984757653061224758e-01,8.733046061639412327e-01,1.000000000000000000e+00,4.190042850517556872e+00,2.194986701011657562e-02,3.400390625000000000e+00,9.324999999999999956e-01,9.988392857142855963e-01,6.141249999999999011e-06
9.274999999999999911e-01,9.988775510204083163e-01,8.781422950747725942e-01,1.000000000000000000e+00,4.321499266287564645e+00,1.374124109745025572e-02,3.406250000000000000e+00,9.350000000000000533e-01,9.988711734693878075e-01,5.220062499999999287e-06
9.375000000000000000e-01,9.990433673469388820e-01,9.062077828737170604e-01,1.000000000000000000e+00,4.388836126677089666e+00,1.588444799184799208e-02,3.398437500000000000e+00,9.324999999999999956e-01,9.989795918367346816e-01,4.437053124999999521e-06
9.350000000000000533e-01,9.991868622448979442e-01,9.082307283359913885e-01,1.000000000000000000e+00,4.456402609791159541e+00,1.094634860754013089e-02,3.398437500000000000e+00,9.399999999999999467e-01,9.990114795918367818e-01,3.771495156249999677e-06
9.375000000000000000e-01,9.991549744897959551e-01,9.152640984746247543e-01,1.000000000000000000e+00,4.440490175458367439e+00,8.617883920669556011e-03,3.398437500000000000e+00,9.425000000000000044e-01,9.990497448979591688e-01,3.205770882812499747e-06
9.300000000000000488e-01,9.987755102040816180e-01,9.053424138290117051e-01,1.000000000000000000e+00,4.284466281177618185e+00,1.913412749767303550e-02,3.398437500000000000e+00,9.425000000000000044e-01,9.990306122448978643e-01,2.724905250390624637e-06
9.449999999999999512e-01,9.989859693877550795e-01,9.193385413385413152e-01,1.000000000000000000e+00,4.364393034928717441e+00,6.788072586059570694e-03,3.396484375000000000e+00,9.449999999999999512e-01,9.990433673469386600e-01,2.316169462832031068e-06
9.425000000000000044e-01,9.990082908163263609e-01,9.206107226107225205e-01,1.000000000000000000e+00,4.373743988592109666e+00,6.295774877071380442e-03,3.396484375000000000e+00,9.399999999999999467e-01,9.990433673469386600e-01,1.968744043407226429e-06
9.324999999999999956e-01,9.986957908163266451e-01,9.127561327561326543e-01,1.000000000000000000e+00,4.257450594492114604e+00,7.499465048313141112e-03,3.398437500000000000e+00,9.399999999999999467e-01,9.990688775510203623e-01,1.673432436896142507e-06
9.425000000000000044e-01,9.988966836734693988e-01,9.214754440961336890e-01,1.000000000000000000e+00,4.328784555987004623e+00,1.709251403808593681e-02,3.396484375000000000e+00,9.399999999999999467e-01,9.990816326530612690e-01,1.422417571361721004e-06
9.449999999999999512e-01,9.990943877551020647e-01,9.204659966627178891e-01,1.000000000000000000e+00,4.411721576496481667e+00,3.798030912876129272e-03,3.398437500000000000e+00,9.425000000000000044e-01,9.990880102040816668e-01,1.209054935657462843e-06
9.399999999999999467e-01,9.989158163265307033e-01,9.188605381546558482e-01,1.000000000000000000e+00,4.336186565479855481e+00,9.536201357841491907e-03,3.400390625000000000e+00,9.425000000000000044e-01,9.990816326530612690e-01,1.027696695308843353e-06
9.425000000000000044e-01,9.987914540816327236e-01,9.200084008400840618e-01,1.000000000000000000e+00,4.290061904571215834e+00,7.884576618671416959e-03,3.396484375000000000e+00,9.425000000000000044e-01,9.991007653061225735e-01,8.735421910125168499e-07
9.425000000000000044e-01,9.988998724489794867e-01,9.170806982068872015e-01,1.000000000000000000e+00,4.330010012924579321e+00,7.924480140209197790e-03,3.396484375000000000e+00,9.399999999999999467e-01,9.991071428571429713e-01,7.425108623606393119e-07
9.399999999999999467e-01,9.987850765306122147e-01,9.155004643321474900e-01,1.000000000000000000e+00,4.287815594160486299e+00,4.995336830615997384e-03,3.394531250000000000e+00,9.399999999999999467e-01,9.991039540816326614e-01,6.311342330065433992e-07
9.399999999999999467e-01,9.987372448979592310e-01,9.117389016212544828e-01,1.000000000000000000e+00,4.271304115053235151e+00,3.003034293651580828e-03,3.394531250000000000e+00,9.399999999999999467e-01,9.990880102040816668e-01,5.364640980555618311e-07
9.350000000000000533e-01,9.986575255102042581e-01,9.168851438416655286e-01,1.000000000000000000e+00,4.245015530374573132e+00,9.615477025508880476e-03,3.396484375000000000e+00,9.399999999999999467e-01,9.990880102040816668e-01,4.559944833472275564e-07
9.350000000000000533e-01,9.987563775510203135e-01,9.167128871128871204e-01,1.000000000000000000e+00,4.277838880394035037e+00,3.852622807025909632e-03,3.396484375000000000e+00,9.399999999999999467e-01,9.990752551020409822e-01,3.875953108451434124e-07
