9.324999999999999956e-01,9.978762755102041915e-01,8.982358945650480431e-01,1.000000000000000000e+00,4.043483533725010126e+00,1.576956539154052761e+00,3.412109375000000000e+00,9.324999999999999956e-01,9.978762755102041915e-01,1.000000000000000082e-05
9.375000000000000000e-01,9.990816326530612690e-01,9.371861471861473447e-01,1.000000000000000000e+00,4.405891235416552476e+00,2.107780218124389593e-01,3.406250000000000000e+00,9.399999999999999467e-01,9.986383928571427315e-01,1.000000000000000082e-05
9.549999999999999600e-01,9.991645408163265518e-01,9.308629148629148364e-01,1.000000000000000000e+00,4.445205066286016304e+00,8.731712579727173018e-02,3.398437500000000000e+00,9.549999999999999600e-01,9.989827806122448806e-01,1.000000000000000082e-05
9.375000000000000000e-01,9.991868622448979442e-01,9.461456354590683793e-01,1.000000000000000000e+00,4.456402609791159541e+00,5.045825004577636497e-02,3.404296875000000000e+00,9.549999999999999600e-01,9.990880102040816668e-01,1.000000000000000082e-05
9.549999999999999600e-01,9.994834183673469985e-01,9.607938205585264679e-01,1.000000000000000000e+00,4.640510881126763465e+00,6.093594312667846569e-02,3.396484375000000000e+00,9.549999999999999600e-01,9.991996173469388509e-01,1.000000000000000082e-05
9.425000000000000044e-01,9.992697704081632271e-01,9.479552018862363871e-01,1.000000000000000000e+00,4.500632570435239010e+00,3.227967083454132136e-02,3.402343750000000000e+00,9.575000000000000178e-01,9.992474489795918347e-01,8.499999999999999933e-06
9.475000000000000089e-01,9.995312499999999822e-01,9.543030303030303196e-01,1.000000000000000000e+00,4.679124826302111018e+00,3.720129728317260465e-02,3.400390625000000000e+00,9.625000000000000222e-01,9.993048469387756372e-01,7.224999999999999435e-06
9.649999999999999689e-01,9.996332908163264586e-01,9.580709219858156711e-01,1.000000000000000000e+00,4.775476654704039703e+00,2.935413002967834570e-02,3.398437500000000000e+00,9.625000000000000222e-01,9.993558673469388198e-01,6.141249999999999011e-06
9.525000000000000133e-01,9.997034438775510568e-01,9.563290043290044729e-01,1.000000000000000000e+00,4.857462583027794878e+00,1.177624881267547684e-02,3.390625000000000000e+00,9.625000000000000222e-01,9.994228316326529971e-01,5.220062499999999287e-06
9.575000000000000178e-01,9.997385204081632448e-01,9.629898989898990624e-01,1.000000000000000000e+00,4.905499957038029102e+00,1.707926303148269570e-02,3.394531250000000000e+00,9.649999999999999689e-01,9.994515306122448983e-01,4.437053124999999521e-06
9.575000000000000178e-01,9.997353316326530459e-01,9.615881895881895902e-01,1.000000000000000000e+00,4.900892288380165773e+00,7.867552638053894321e-03,3.394531250000000000e+00,9.649999999999999689e-01,9.994897959183675074e-01,3.771495156249999677e-06
9.549999999999999600e-01,9.995408163265305790e-01,9.530793650793651928e-01,1.000000000000000000e+00,4.687283590549730761e+00,1.359324961900711115e-02,3.396484375000000000e+00,9.649999999999999689e-01,9.995025510204080810e-01,3.205770882812499747e-06
9.549999999999999600e-01,9.993877551020408090e-01,9.484444444444445343e-01,1.000000000000000000e+00,4.572312707273539445e+00,1.489226728677749655e-02,3.394531250000000000e+00,9.649999999999999689e-01,9.995089285714285898e-01,2.724905250390624637e-06
9.599999999999999645e-01,9.994355867346940148e-01,9.503529411764705115e-01,1.000000000000000000e+00,4.605074338699083114e+00,1.204308301210403435e-02,3.392578125000000000e+00,9.649999999999999689e-01,9.995057397959183909e-01,2.316169462832031068e-06
9.525000000000000133e-01,9.992825255102040227e-01,9.537977528089888191e-01,1.000000000000000000e+00,4.507844375992918984e+00,9.558250606060027590e-03,3.394531250000000000e+00,9.649999999999999689e-01,9.995153061224490987e-01,1.968744043407226429e-06
9.599999999999999645e-01,9.995344387755102922e-01,9.575238095238094438e-01,1.000000000000000000e+00,4.681827134162900528e+00,9.820158481597901154e-03,3.392578125000000000e+00,9.649999999999999689e-01,9.995216836734693855e-01,1.673432436896142507e-06
9.549999999999999600e-01,9.994834183673469985e-01,9.594695340501792069e-01,1.000000000000000000e+00,4.640510881126763465e+00,5.921291410923004359e-03,3.394531250000000000e+00,9.649999999999999689e-01,9.995280612244897833e-01,1.422417571361721004e-06
9.599999999999999645e-01,9.994706632653062028e-01,9.529340866290019196e-01,1.000000000000000000e+00,4.630773583056699394e+00,5.204710364341736013e-03,3.392578125000000000e+00,9.649999999999999689e-01,9.995408163265306900e-01,1.209054935657462843e-06
9.599999999999999645e-01,9.994515306122448983e-01,9.572473118279569704e-01,1.000000000000000000e+00,4.616567155789669030e+00,1.042973101139068638e-02,3.392578125000000000e+00,9.649999999999999689e-01,9.995408163265306900e-01,1.027696695308843353e-06
9.625000000000000222e-01,9.995248724489794734e-01,9.524121212121212654e-01,1.000000000000000000e+00,4.673770920978452814e+00,6.933644711971283237e-03,3.392578125000000000e+00,9.649999999999999689e-01,9.995408163265306900e-01,8.735421910125168499e-07
9.575000000000000178e-01,9.995727040816327902e-01,9.549898989898989443e-01,1.000000000000000000e+00,4.715666205033650193e+00,7.638541758060455114e-03,3.392578125000000000e+00,9.625000000000000222e-01,9.995471938775510878e-01,7.425108623606393119e-07
9.525000000000000133e-01,9.995599489795918835e-01,9.505454545454545823e-01,1.000000000000000000e+00,4.704084902686942016e+00,5.583050847053528006e-03,3.392578125000000000e+00,9.625000000000000222e-01,9.995471938775510878e-01,6.311342330065433992e-07
9.549999999999999600e-01,9.996077806122448672e-01,9.533146853146853283e-01,1.000000000000000000e+00,4.749251599757952746e+00,6.006484627723693639e-03,3.390625000000000000e+00,9.625000000000000222e-01,9.995663265306123924e-01,5.364640980555618311e-07
9.549999999999999600e-01,9.996141581632653761e-01,9.534226475279106161e-01,1.000000000000000000e+00,4.755656007797647966e+00,4.565989375114440710e-03,3.390625000000000000e+00,9.625000000000000222e-01,9.995727040816326792e-01,4.559944833472275564e-07
9.549999999999999600e-01,9.995918367346939837e-01,9.535364455364455649e-01,1.000000000000000000e+00,4.733653900977059514e+00,3.463512659072875890e-03,3.392578125000000000e+00,9.625000000000000222e-01,9.995854591836734748e-01,3.875953108451434124e-07
