4.190527343750000133e-01,4.956738281249999933e-01,6.725976562500000089e-01,5.554199218750000000e-01,3.806347656249999822e-01,2.751220703124999112e-01,4.731250000000000178e-01,3.850390624999999734e-01,3.769628906249999911e-01,4.526367187500000000e-01,2.236621093750000011e-01,5.227929687499998090e-01,5.573535156250001288e-01,2.459033203125000067e-01,6.290234375000000044e-01,6.989648437500000089e-01,3.114941406250000266e-01,8.645507812499999556e-01,9.998046874999999556e-01,5.320703124999999201e-01,4.521484375000000000e-01,6.132812500000001110e-01,4.475390624999999734e-01,2.702783203125000977e-01,4.805957031249999956e-01,2.119775390624999978e-01,3.307519531249999423e-01,1.796826171875000044e-01,5.234960937499999467e-01,8.514843749999999600e-01,5.020019531249999556e-01,1.319287109374999989e-01,4.081445312499999978e-01,3.505224609375000022e-01,2.370166015625000122e-01,6.405175781249999867e-01,5.332226562499999822e-01,5.362695312499999867e-01,4.289648437499999911e-01,4.169531249999999800e-01,3.265527343749999867e-01,6.996679687500000355e-01,4.618066406249999867e-01,3.521191406249999933e-01,3.402050781250000044e-01,5.461523437499999911e-01,6.939453125000000222e-01,5.787890624999998401e-01,4.221289062499999911e-01,6.057519531250000755e-01
4.218652343750000089e-01,2.706591796874999734e-01,4.538867187499999734e-01,2.177929687500000100e-01,5.651171874999999512e-01,6.506640624999999734e-01,6.059179687500000355e-01,6.808789062500001377e-01,3.495605468749999889e-01,2.700878906249999933e-01,5.693457031250001021e-01,5.025878906249999778e-01,3.020605468750000022e-01,6.179785156249999467e-01,6.238671875000000311e-01,5.059863281249999956e-01,6.826367187500000933e-01,5.252441406250001332e-01,3.468359375000000244e-01,2.318261718749999867e-01,7.235742187500000533e-01,5.139746093749999467e-01,4.812988281250000222e-01,8.324218749999999778e-01,3.467138671875000244e-01,6.109667968749999956e-01,7.457031250000000222e-01,9.999023437499999778e-01,6.558789062500000044e-01,3.489257812500000111e-01,4.267968750000000200e-01,5.383593749999999734e-01,2.717578124999999734e-01,4.564160156250000044e-01,6.170898437500000888e-01,6.547656250000000178e-01,5.905664062500000089e-01,4.436718749999999933e-01,2.522509765625000622e-01,3.036035156249999867e-01,4.494140624999999889e-01,2.507812500000000111e-01,5.024023437500000355e-01,5.100195312499999911e-01,5.882421875000001243e-01,3.885546874999999956e-01,2.450097656249999589e-01,5.889941406249999956e-01,2.830517578125000266e-01,8.828906250000000400e-01
3.837792968750000089e-01,3.566210937500000067e-01,4.420312499999999867e-01,2.195117187500000011e-01,6.401367187500001110e-01,5.970214843750000222e-01,5.294531249999999689e-01,7.647460937500000222e-01,3.737011718750000155e-01,2.317529296874999978e-01,6.872070312500000444e-01,4.505761718749999867e-01,3.184277343750000488e-01,6.555859375000002709e-01,6.074218750000000000e-01,6.102734374999999600e-01,6.020605468750001021e-01,7.247851562499999512e-01,3.887207031250000111e-01,3.279541015624999889e-01,6.277050781249999822e-01,4.941992187500000577e-01,4.048144531249999734e-01,8.613476562499999822e-01,2.315673828125000000e-01,3.917871093749999978e-01,7.908593750000000311e-01,9.999218749999999600e-01,5.275878906250000000e-01,3.088476562500000466e-01,4.331249999999999822e-01,4.635351562500000244e-01,2.396777343750000067e-01,3.025292968750000755e-01,5.567285156250000311e-01,7.479101562500000133e-01,5.437597656250001688e-01,5.500781249999998623e-01,3.267773437500000044e-01,3.381591796874999778e-01,3.521533203125000178e-01,2.938574218749999689e-01,5.458593750000000355e-01,3.999218749999999822e-01,5.230078124999999467e-01,3.921777343749999756e-01,2.186572265625000011e-01,5.939648437500000266e-01,3.207812500000000178e-01,7.953320312499999600e-01
2.487109375000000067e-01,3.466601562500000178e-01,6.001953124999999112e-01,5.123828124999999512e-01,5.512890624999999822e-01,4.343505859374999778e-01,2.034228515625000067e-01,4.501367187499999978e-01,7.635156250000000311e-01,4.496875000000000178e-01,3.855273437499999734e-01,4.543945312500000111e-01,4.268359374999999845e-01,4.918945312500000444e-01,3.949707031249999889e-01,4.076367187500000155e-01,4.832812499999999956e-01,4.123925781250000200e-01,4.022753906250000067e-01,5.341601562500000178e-01,6.742578125000000533e-01,3.695117187499999956e-01,2.715039062499999822e-01,1.434252929687500067e-01,2.057177734375000011e-01,3.189746093749999956e-01,6.074902343750000488e-01,3.261718750000000000e-01,7.963671875000000178e-01,9.240625000000000089e-01,4.472265624999999800e-01,5.705761718749999822e-01,4.491503906250000067e-01,9.993945312499999956e-01,6.843749999999998446e-01,3.483593750000000266e-01,2.073242187500000111e-01,5.880078125000001155e-01,3.982128906249999822e-01,4.948144531249999978e-01,6.918945312500000000e-01,6.134765625000000444e-01,3.907714843749999778e-01,5.300488281249999822e-01,5.614746093750001554e-01,3.711425781250000111e-01,3.844238281249999778e-01,3.003369140625000155e-01,5.315234374999998623e-01,4.560351562500000178e-01
2.779882812500000244e-01,3.655859375000000133e-01,5.424316406250001554e-01,5.435546874999999112e-01,6.485351562500000222e-01,4.633105468750000067e-01,1.612915039062499944e-01,5.348828125000000266e-01,8.635937500000000488e-01,3.655175781250000200e-01,3.677539062499999845e-01,4.575097656250000089e-01,5.087500000000000355e-01,5.226367187499999512e-01,3.428466796874999889e-01,2.709130859375000200e-01,3.970117187500000200e-01,3.049218749999999534e-01,3.883984375000000266e-01,6.124023437500000222e-01,5.971093750000001643e-01,4.342822265624999845e-01,2.631933593749999356e-01,1.228613281250000022e-01,1.728076171875000122e-01,3.507226562499999867e-01,5.844140625000000533e-01,3.868945312500000067e-01,7.744921875000000400e-01,9.442968750000000355e-01,4.929492187499999178e-01,5.501464843749999112e-01,4.791796875000000067e-01,9.991015625000000400e-01,6.589257812500000089e-01,3.420019531249999800e-01,1.413916015625000244e-01,6.868945312500001066e-01,4.556933593749999956e-01,5.659960937499998179e-01,7.798925781250000133e-01,6.372851562500000400e-01,3.799902343750000133e-01,5.391992187500000977e-01,6.164843749999999734e-01,2.579541015624999822e-01,3.963281249999999756e-01,2.712402343750000000e-01,6.620312499999999600e-01,4.171777343749999978e-01
6.645117187499998135e-01,4.090136718749999845e-01,5.614746093750000444e-01,4.718847656249999800e-01,4.508300781249999778e-01,6.461523437499999689e-01,4.923339843749999778e-01,7.196093749999999956e-01,2.092724609374999878e-01,6.370703124999999023e-01,4.658203125000000000e-01,4.032519531250000067e-01,5.301367187500001243e-01,1.618481445312500433e-01,1.512402343749999767e-01,2.124707031249999933e-01,5.044335937499999645e-01,3.368652343749999889e-01,5.455468749999999867e-01,5.439257812500000178e-01,6.268945312500000533e-01,3.196630859374999800e-01,3.570996093750000155e-01,7.333007812499999778e-01,3.587988281250000244e-01,9.092773437500000222e-01,3.404589843749999956e-01,4.394921875000000200e-01,7.376171875000000488e-01,2.038623046874999956e-01,4.791894531249999978e-01,4.920703124999999956e-01,3.272558593750000133e-01,5.486816406250000222e-01,2.945556640625000000e-01,6.563476562500000222e-01,3.670312499999999756e-01,3.968749999999999778e-01,7.077343750000000266e-01,4.391015624999999867e-01,2.365771484374999956e-01,3.707031250000000222e-01,5.571777343749999556e-01,4.796972656249999800e-01,3.073437500000000266e-01,6.388671875000000444e-01,5.300390624999999911e-01,4.105761718750000067e-01,4.087304687500000200e-01,9.997460937500000089e-01
6.603515625000001554e-01,3.736035156249999933e-01,5.670410156249998668e-01,5.528417968750000133e-01,5.055468749999999512e-01,5.558691406250000355e-01,6.531835937500000133e-01,6.352539062500000000e-01,2.033447265624999944e-01,6.820898437500000355e-01,4.246972656249999867e-01,5.080761718749998712e-01,5.089355468749999778e-01,2.434130859374999956e-01,1.635937500000000100e-01,1.807934570312499933e-01,4.181738281249999800e-01,4.215429687500000244e-01,5.453515625000001643e-01,5.804687499999999778e-01,5.881445312499999911e-01,3.114697265624999933e-01,5.330566406250000222e-01,6.455468749999999645e-01,4.749902343749999867e-01,8.885156250000000311e-01,3.993749999999999800e-01,4.499316406250000178e-01,6.715820312500000444e-01,1.714331054687500133e-01,4.196191406249999978e-01,4.233789062500000200e-01,3.591113281250000178e-01,4.969628906249999867e-01,2.346582031249999922e-01,7.587890625000000000e-01,4.569335937499999778e-01,3.531542968749999956e-01,7.885742187500000000e-01,4.864648437499999867e-01,2.385351562499999911e-01,5.275488281250000355e-01,5.673632812499999067e-01,4.776464843750000133e-01,3.297851562499999889e-01,5.504394531249999778e-01,5.927734374999998890e-01,4.684765625000000266e-01,4.111621093749999734e-01,9.995703124999999467e-01
7.085351562499999645e-01,3.807031249999999756e-01,5.514160156249998668e-01,4.918164062500001155e-01,5.333886718750000533e-01,6.378710937499999512e-01,5.815820312500001865e-01,7.134570312500000400e-01,1.660058593750000089e-01,6.703710937500000355e-01,5.207128906250000355e-01,4.729296874999999734e-01,5.693945312499999467e-01,2.368261718749999911e-01,2.337548828125000089e-01,1.763403320312499911e-01,5.583789062500001954e-01,4.040234375000000266e-01,5.700976562499999734e-01,5.433203124999999023e-01,5.094921875000000266e-01,2.950976562500000067e-01,4.120703124999999800e-01,6.976367187499999956e-01,3.275195312499999956e-01,8.568945312500000355e-01,3.496582031250000111e-01,6.030273437500000000e-01,6.097265625000000133e-01,1.515795898437500289e-01,5.032421874999998268e-01,4.183496093749999867e-01,3.525878906250000111e-01,4.513183593749999778e-01,2.037988281249999978e-01,7.586132812500000488e-01,3.937988281250000000e-01,3.566113281250000155e-01,6.979492187500000444e-01,4.119140625000000111e-01,2.369433593749999956e-01,3.654101562500000067e-01,5.883789062500000000e-01,5.652929687500000133e-01,3.659179687499999889e-01,6.875585937499999467e-01,5.379785156250000977e-01,3.715039062499999045e-01,3.974121093749999889e-01,9.998242187500000488e-01
5.015429687499997069e-01,3.791308593750000178e-01,8.310156250000000355e-01,3.138378906250000044e-01,9.993750000000000133e-01,8.077539062499999867e-01,6.441406249999999112e-01,8.358203124999999956e-01,7.064062500000000133e-01,7.415429687500000311e-01,5.063769531249998623e-01,5.954589843750001110e-01,5.006347656249999778e-01,9.267382812500000178e-01,8.440039062499999911e-01,4.247949218750000089e-01,2.603564453125000178e-01,7.263281249999999911e-01,7.634179687500000089e-01,3.013281250000000022e-01,5.209277343749999512e-01,1.847338867187499900e-01,3.211230468749999845e-01,5.330957031249999867e-01,2.022900390625000100e-01,5.137695312500001332e-01,3.496777343749999933e-01,7.872460937499999867e-01,4.373339843749999845e-01,4.718554687500000067e-01,2.687353515625000022e-01,2.149267578125000078e-01,4.753320312500000089e-01,7.675195312500000533e-01,2.805615234375000155e-01,3.665527343750000222e-01,4.107812499999999867e-01,7.108593749999999600e-01,6.172070312500000933e-01,2.196337890625000011e-01,6.334375000000000977e-01,5.072460937499999600e-01,2.850000000000000866e-01,3.120703125000000022e-01,3.700097656249999867e-01,2.326513671875000133e-01,2.268457031249999922e-01,3.365136718749999756e-01,4.881054687499999933e-01,2.789257812500000044e-01
3.827636718749999889e-01,6.093164062500000533e-01,3.341894531249999800e-01,5.326074218750000977e-01,4.547753906249999978e-01,3.130371093750000111e-01,3.620019531249999978e-01,5.434570312500000000e-01,4.622070312500000111e-01,4.189941406250000111e-01,4.718164062499999867e-01,4.203417968750000067e-01,8.798242187500000533e-01,4.971289062499999467e-01,3.100683593749999911e-01,5.142871093749999956e-01,8.206445312500000311e-01,2.994921874999999512e-01,5.870507812500000977e-01,9.999023437499999778e-01,1.999804687500000011e-01,4.850195312500000244e-01,2.495898437500000122e-01,5.233105468750000044e-01,4.819335937500000000e-01,4.351757812500000044e-01,5.885156250000000977e-01,3.131298828124999822e-01,4.684277343750000155e-01,6.915624999999999689e-01,7.559960937499999867e-01,5.150976562500000355e-01,4.658300781249999911e-01,3.960009765624999956e-01,2.440087890625000089e-01,3.494042968750000200e-01,1.463061523437499956e-01,3.302539062500000622e-01,4.037597656249999889e-01,3.500537109374999845e-01,2.811474609374999822e-01,2.422949218750000411e-01,5.136621093750001199e-01,2.101904296875000133e-01,3.099414062500000511e-01,2.356591796874999978e-01,5.540234375000000488e-01,5.755078125000001599e-01,7.510156249999999645e-01,4.800292968750000111e-01
