9.124999999999999778e-01,9.979304846938774620e-01,8.621890929523382541e-01,1.000000000000000000e+00,4.055068943926428915e+00,1.638442726135253880e+00,3.423828125000000000e+00,9.124999999999999778e-01,9.979304846938774620e-01,1.000000000000000082e-05
9.100000000000000311e-01,9.984661989795919901e-01,8.916221765162941626e-01,1.000000000000000000e+00,4.187318401347503993e+00,2.083122539520263772e-01,3.412109375000000000e+00,9.200000000000000400e-01,9.985491071428570509e-01,1.000000000000000082e-05
9.575000000000000178e-01,9.990816326530611580e-01,9.183520743520742213e-01,1.000000000000000000e+00,4.405891235416502738e+00,7.741631031036376454e-02,3.406250000000000000e+00,9.300000000000000488e-01,9.988073979591837182e-01,1.000000000000000082e-05
9.375000000000000000e-01,9.990306122448978643e-01,9.078985654868008126e-01,1.000000000000000000e+00,4.383290164360393426e+00,8.270720839500426969e-02,3.408203125000000000e+00,9.375000000000000000e-01,9.989381377551020957e-01,1.000000000000000082e-05
9.375000000000000000e-01,9.987914540816327236e-01,9.089563604610043646e-01,1.000000000000000000e+00,4.290061904571215834e+00,5.211530208587646790e-02,3.406250000000000000e+00,9.350000000000000533e-01,9.989477040816326925e-01,1.000000000000000082e-05
9.475000000000000089e-01,9.990816326530611580e-01,9.195816743642829527e-01,1.000000000000000000e+00,4.405891235416502738e+00,2.820187747478485052e-02,3.400390625000000000e+00,9.350000000000000533e-01,9.990019132653061851e-01,8.499999999999999933e-06
9.375000000000000000e-01,9.989572704081632892e-01,9.076487499428675942e-01,1.000000000000000000e+00,4.352644072081409909e+00,1.674433231353759932e-02,3.398437500000000000e+00,9.375000000000000000e-01,9.990497448979591688e-01,7.224999999999999435e-06
9.350000000000000533e-01,9.992059948979591377e-01,9.159968102073363649e-01,1.000000000000000000e+00,4.466227989968443168e+00,1.072415113449096645e-02,3.402343750000000000e+00,9.425000000000000044e-01,9.990816326530611580e-01,6.141249999999999011e-06
9.200000000000000400e-01,9.978667091836734837e-01,8.903496365608166707e-01,1.000000000000000000e+00,4.041466945608760852e+00,4.070546507835388211e-02,3.404296875000000000e+00,9.375000000000000000e-01,9.990752551020406491e-01,5.220062499999999287e-06
9.274999999999999911e-01,9.986989795918366219e-01,8.842079470631510896e-01,1.000000000000000000e+00,4.258501848794850275e+00,1.622036993503570695e-02,3.406250000000000000e+00,9.375000000000000000e-01,9.991039540816326614e-01,4.437053124999999521e-06
9.425000000000000044e-01,9.987786989795918169e-01,9.025972143798230984e-01,1.000000000000000000e+00,4.285580049895551191e+00,1.651335060596465995e-02,3.400390625000000000e+00,9.375000000000000000e-01,9.990625000000001865e-01,3.771495156249999677e-06
9.449999999999999512e-01,9.988360969387755084e-01,9.016962654204033756e-01,1.000000000000000000e+00,4.306096983737777606e+00,8.906166553497314037e-03,3.400390625000000000e+00,9.375000000000000000e-01,9.990433673469386600e-01,3.205770882812499747e-06
9.375000000000000000e-01,9.985331632653060563e-01,8.890602169222860951e-01,1.000000000000000000e+00,4.206724795175530218e+00,1.838498860597610404e-02,3.402343750000000000e+00,9.399999999999999467e-01,9.989859693877550795e-01,2.724905250390624637e-06
9.499999999999999556e-01,9.987850765306124368e-01,8.946579976511326304e-01,1.000000000000000000e+00,4.287815594160564459e+00,6.694267392158508197e-03,3.400390625000000000e+00,9.399999999999999467e-01,9.989987244897959862e-01,2.316169462832031068e-06
9.475000000000000089e-01,9.988042091836735192e-01,8.976358674463937870e-01,1.000000000000000000e+00,4.294587265232205020e+00,9.458898603916167380e-03,3.400390625000000000e+00,9.425000000000000044e-01,9.990051020408162730e-01,1.968744043407226429e-06
9.425000000000000044e-01,9.986862244897959373e-01,8.966060606060605176e-01,1.000000000000000000e+00,4.254310871200932986e+00,5.049265027046203648e-03,3.398437500000000000e+00,9.425000000000000044e-01,9.989604591836733771e-01,1.673432436896142507e-06
