1.000000000000000000e+00,5.869140625000000000e-01,5.644531250000000000e-01,4.477539062500000000e-01,8.393554687500000000e-01,8.549804687500000000e-01,3.898925781250000000e-01,3.833007812500000000e-01,3.078613281250000000e-01,7.124023437500000000e-01,2.069091796875000000e-01,2.076416015625000000e-01,1.853027343750000000e-01,3.334960937500000000e-01,4.846191406250000000e-01,6.279296875000000000e-01,5.449218750000000000e-01,5.507812500000000000e-01,2.770996093750000000e-01,4.516601562500000000e-01,1.441650390625000000e-01,9.853515625000000000e-01,2.954101562500000000e-01,6.782226562500000000e-01,4.418945312500000000e-01,1.776123046875000000e-01,3.740234375000000000e-01,5.756835937500000000e-01,1.958007812500000000e-01,5.629882812500000000e-01,4.375000000000000000e-01,6.791992187500000000e-01,5.024414062500000000e-01,4.477539062500000000e-01,7.685546875000000000e-01,3.713378906250000000e-01,3.713378906250000000e-01,3.371582031250000000e-01,7.763671875000000000e-01,4.958496093750000000e-01,5.864257812500000000e-01,5.117187500000000000e-01,1.378173828125000000e-01,3.029785156250000000e-01,2.573242187500000000e-01,3.972167968750000000e-01,2.070312500000000000e-01,3.193359375000000000e-01,6.562500000000000000e-01,3.437500000000000000e-01
5.439453125000000000e-01,8.862304687500000000e-01,5.341796875000000000e-01,3.320312500000000000e-01,9.013671875000000000e-01,2.583007812500000000e-01,7.407226562500000000e-01,5.253906250000000000e-01,2.470703125000000000e-01,6.176757812500000000e-01,3.061523437500000000e-01,3.920898437500000000e-01,2.015380859375000000e-01,7.680664062500000000e-01,1.000000000000000000e+00,2.766113281250000000e-01,4.758300781250000000e-01,4.001464843750000000e-01,3.571777343750000000e-01,3.771972656250000000e-01,4.560546875000000000e-01,3.366699218750000000e-01,4.172363281250000000e-01,3.005371093750000000e-01,3.854980468750000000e-01,1.954345703125000000e-01,6.508789062500000000e-01,4.624023437500000000e-01,2.597656250000000000e-01,2.553710937500000000e-01,1.898193359375000000e-01,8.291015625000000000e-01,2.666015625000000000e-01,7.001953125000000000e-01,4.118652343750000000e-01,5.180664062500000000e-01,4.721679687500000000e-01,3.989257812500000000e-01,3.325195312500000000e-01,3.366699218750000000e-01,1.357421875000000000e-01,5.590820312500000000e-01,2.504882812500000000e-01,3.142089843750000000e-01,3.112792968750000000e-01,5.195312500000000000e-01,3.298339843750000000e-01,3.125000000000000000e-01,6.074218750000000000e-01,4.328613281250000000e-01
3.232421875000000000e-01,5.454101562500000000e-01,5.610351562500000000e-01,5.146484375000000000e-01,1.999511718750000000e-01,4.313964843750000000e-01,3.713378906250000000e-01,5.888671875000000000e-01,5.620117187500000000e-01,4.006347656250000000e-01,5.654296875000000000e-01,3.845214843750000000e-01,4.020996093750000000e-01,3.933105468750000000e-01,4.484863281250000000e-01,4.755859375000000000e-01,5.595703125000000000e-01,4.709472656250000000e-01,5.634765625000000000e-01,3.508300781250000000e-01,6.494140625000000000e-01,5.395507812500000000e-01,3.000488281250000000e-01,5.092773437500000000e-01,5.844726562500000000e-01,1.818847656250000000e-01,4.543457031250000000e-01,4.155273437500000000e-01,3.994140625000000000e-01,3.571777343750000000e-01,2.868652343750000000e-01,2.832031250000000000e-01,3.488769531250000000e-01,2.641601562500000000e-01,5.078125000000000000e-01,8.085937500000000000e-01,1.000000000000000000e+00,3.874511718750000000e-01,5.708007812500000000e-01,4.318847656250000000e-01,5.893554687500000000e-01,6.552734375000000000e-01,6.147460937500000000e-01,6.220703125000000000e-01,3.105468750000000000e-01,5.371093750000000000e-01,5.429687500000000000e-01,4.082031250000000000e-01,2.937011718750000000e-01,5.688476562500000000e-01
2.854003906250000000e-01,5.009765625000000000e-01,4.919433593750000000e-01,5.517578125000000000e-01,1.726074218750000000e-01,3.815917968750000000e-01,3.320312500000000000e-01,5.927734375000000000e-01,5.595703125000000000e-01,4.033203125000000000e-01,5.903320312500000000e-01,4.328613281250000000e-01,3.134765625000000000e-01,3.283691406250000000e-01,4.294433593750000000e-01,4.921875000000000000e-01,7.070312500000000000e-01,4.545898437500000000e-01,5.395507812500000000e-01,3.947753906250000000e-01,5.556640625000000000e-01,4.804687500000000000e-01,4.047851562500000000e-01,4.990234375000000000e-01,5.361328125000000000e-01,2.690429687500000000e-01,5.039062500000000000e-01,3.452148437500000000e-01,4.589843750000000000e-01,2.980957031250000000e-01,3.244628906250000000e-01,4.128417968750000000e-01,4.211425781250000000e-01,2.188720703125000000e-01,5.102539062500000000e-01,7.705078125000000000e-01,1.000000000000000000e+00,4.416503906250000000e-01,4.829101562500000000e-01,4.802246093750000000e-01,6.196289062500000000e-01,5.571289062500000000e-01,5.620117187500000000e-01,6.250000000000000000e-01,4.050292968750000000e-01,5.385742187500000000e-01,4.143066406250000000e-01,4.843750000000000000e-01,2.839355468750000000e-01,5.209960937500000000e-01
5.869140625000000000e-01,3.488769531250000000e-01,7.314453125000000000e-01,2.418212890625000000e-01,5.390625000000000000e-01,4.326171875000000000e-01,3.356933593750000000e-01,5.483398437500000000e-01,2.529296875000000000e-01,5.815429687500000000e-01,2.409667968750000000e-01,4.375000000000000000e-01,4.184570312500000000e-01,7.827148437500000000e-01,4.660644531250000000e-01,4.416503906250000000e-01,5.625000000000000000e-01,6.191406250000000000e-01,5.996093750000000000e-01,1.000000000000000000e+00,5.942382812500000000e-01,2.108154296875000000e-01,1.430664062500000000e-01,5.639648437500000000e-01,3.415527343750000000e-01,5.385742187500000000e-01,2.307128906250000000e-01,4.729003906250000000e-01,6.503906250000000000e-01,5.527343750000000000e-01,6.982421875000000000e-01,6.997070312500000000e-01,4.680175781250000000e-01,5.249023437500000000e-01,3.271484375000000000e-01,7.802734375000000000e-01,2.207031250000000000e-01,2.863769531250000000e-01,5.332031250000000000e-01,5.014648437500000000e-01,2.371826171875000000e-01,4.868164062500000000e-01,2.043457031250000000e-01,2.770996093750000000e-01,1.385498046875000000e-01,5.410156250000000000e-01,4.472656250000000000e-01,9.086914062500000000e-01,3.061523437500000000e-01,5.673828125000000000e-01
6.059570312500000000e-01,3.852539062500000000e-01,6.806640625000000000e-01,2.951660156250000000e-01,5.341796875000000000e-01,4.487304687500000000e-01,3.471679687500000000e-01,7.041015625000000000e-01,3.894042968750000000e-01,5.864257812500000000e-01,3.129882812500000000e-01,4.599609375000000000e-01,4.245605468750000000e-01,7.568359375000000000e-01,3.381347656250000000e-01,4.904785156250000000e-01,4.719238281250000000e-01,5.937500000000000000e-01,6.787109375000000000e-01,1.000000000000000000e+00,6.372070312500000000e-01,2.067871093750000000e-01,1.671142578125000000e-01,5.126953125000000000e-01,3.732910156250000000e-01,3.493652343750000000e-01,2.624511718750000000e-01,3.994140625000000000e-01,5.600585937500000000e-01,5.698242187500000000e-01,7.167968750000000000e-01,5.415039062500000000e-01,5.180664062500000000e-01,5.971679687500000000e-01,3.757324218750000000e-01,7.734375000000000000e-01,2.653808593750000000e-01,3.208007812500000000e-01,4.631347656250000000e-01,4.548339843750000000e-01,3.359375000000000000e-01,6.025390625000000000e-01,2.763671875000000000e-01,4.521484375000000000e-01,1.923828125000000000e-01,4.326171875000000000e-01,4.780273437500000000e-01,7.392578125000000000e-01,2.770996093750000000e-01,5.532226562500000000e-01
4.892578125000000000e-01,6.621093750000000000e-01,5.068359375000000000e-01,6.503906250000000000e-01,3.344726562500000000e-01,2.010498046875000000e-01,5.014648437500000000e-01,2.568359375000000000e-01,4.418945312500000000e-01,4.895019531250000000e-01,2.047119140625000000e-01,3.605957031250000000e-01,4.875488281250000000e-01,7.421875000000000000e-02,4.514160156250000000e-01,8.251953125000000000e-01,2.919921875000000000e-01,2.690429687500000000e-01,4.318847656250000000e-01,8.408203125000000000e-01,3.068847656250000000e-01,2.866210937500000000e-01,7.231445312500000000e-01,5.336914062500000000e-01,7.329101562500000000e-01,8.442382812500000000e-01,5.014648437500000000e-01,4.526367187500000000e-01,6.669921875000000000e-01,8.383789062500000000e-01,1.000000000000000000e+00,7.080078125000000000e-01,4.086914062500000000e-01,4.882812500000000000e-01,2.167968750000000000e-01,6.762695312500000000e-01,1.964111328125000000e-01,4.011230468750000000e-01,4.953613281250000000e-01,4.680175781250000000e-01,6.318359375000000000e-01,4.633789062500000000e-01,1.917724609375000000e-01,2.276611328125000000e-01,4.731445312500000000e-01,6.689453125000000000e-01,5.698242187500000000e-01,4.375000000000000000e-01,5.561523437500000000e-01,3.205566406250000000e-01
3.632812500000000000e-01,2.401123046875000000e-01,5.317382812500000000e-01,5.590820312500000000e-01,2.973632812500000000e-01,3.962402343750000000e-01,2.199707031250000000e-01,4.189453125000000000e-01,4.125976562500000000e-01,4.509277343750000000e-01,2.727050781250000000e-01,4.704589843750000000e-01,5.180664062500000000e-01,5.229492187500000000e-01,6.630859375000000000e-01,6.103515625000000000e-01,1.392822265625000000e-01,3.259277343750000000e-01,4.062500000000000000e-01,4.645996093750000000e-01,4.973144531250000000e-01,9.658203125000000000e-01,6.259765625000000000e-01,3.972167968750000000e-01,4.694824218750000000e-01,1.816406250000000000e-01,5.302734375000000000e-01,5.522460937500000000e-01,4.182128906250000000e-01,5.234375000000000000e-01,2.702636718750000000e-01,3.430175781250000000e-01,5.180664062500000000e-01,4.016113281250000000e-01,1.000000000000000000e+00,4.204101562500000000e-01,6.953125000000000000e-01,5.068359375000000000e-01,2.822265625000000000e-01,6.459960937500000000e-01,3.632812500000000000e-01,6.079101562500000000e-01,5.454101562500000000e-01,5.087890625000000000e-01,6.298828125000000000e-01,2.565917968750000000e-01,2.429199218750000000e-01,4.443359375000000000e-01,4.565429687500000000e-01,1.730957031250000000e-01
5.507812500000000000e-01,2.651367187500000000e-01,8.935546875000000000e-01,1.461181640625000000e-01,8.071289062500000000e-01,7.343750000000000000e-01,2.856445312500000000e-01,3.818359375000000000e-01,6.567382812500000000e-01,1.000000000000000000e+00,2.038574218750000000e-01,4.279785156250000000e-01,5.009765625000000000e-01,4.206542968750000000e-01,3.857421875000000000e-01,6.030273437500000000e-01,4.543457031250000000e-01,6.015625000000000000e-01,4.162597656250000000e-01,6.840820312500000000e-01,5.419921875000000000e-01,3.649902343750000000e-01,4.990234375000000000e-01,5.991210937500000000e-01,1.929931640625000000e-01,2.604980468750000000e-01,3.183593750000000000e-01,1.674804687500000000e-01,2.924804687500000000e-01,3.020019531250000000e-01,1.773681640625000000e-01,5.219726562500000000e-01,4.321289062500000000e-01,4.130859375000000000e-01,2.973632812500000000e-01,6.411132812500000000e-01,4.724121093750000000e-01,2.795410156250000000e-01,4.130859375000000000e-01,3.564453125000000000e-01,4.802246093750000000e-01,6.938476562500000000e-01,3.454589843750000000e-01,3.723144531250000000e-01,7.358398437500000000e-01,6.376953125000000000e-01,4.692382812500000000e-01,4.858398437500000000e-01,5.585937500000000000e-01,7.373046875000000000e-01
8.476562500000000000e-01,7.050781250000000000e-01,4.921875000000000000e-01,4.453125000000000000e-01,2.924804687500000000e-01,2.692871093750000000e-01,6.054687500000000000e-01,2.841796875000000000e-01,4.299316406250000000e-01,4.375000000000000000e-01,2.327880859375000000e-01,3.503417968750000000e-01,4.077148437500000000e-01,1.247558593750000000e-01,2.480468750000000000e-01,9.238281250000000000e-01,3.671875000000000000e-01,5.112304687500000000e-01,6.005859375000000000e-01,7.080078125000000000e-01,3.315429687500000000e-01,2.264404296875000000e-01,4.611816406250000000e-01,6.279296875000000000e-01,6.547851562500000000e-01,4.201660156250000000e-01,6.674804687500000000e-01,5.063476562500000000e-01,6.894531250000000000e-01,5.507812500000000000e-01,1.000000000000000000e+00,6.455078125000000000e-01,3.686523437500000000e-01,6.298828125000000000e-01,3.271484375000000000e-01,4.147949218750000000e-01,2.337646484375000000e-01,2.707519531250000000e-01,8.388671875000000000e-01,3.198242187500000000e-01,3.869628906250000000e-01,4.956054687500000000e-01,2.956542968750000000e-01,4.150390625000000000e-01,5.424804687500000000e-01,4.848632812500000000e-01,5.522460937500000000e-01,5.786132812500000000e-01,3.886718750000000000e-01,3.576660156250000000e-01
