9.992578125000000089e-01,5.097363281250000266e-01,5.319628906250001288e-01,5.020507812500000222e-01,7.994140625000000222e-01,8.111132812500000400e-01,4.705859374999999956e-01,3.972167968750000000e-01,3.292382812500000977e-01,6.329589843749999778e-01,2.407421875000000100e-01,2.483886718749999667e-01,1.801025390625000111e-01,4.258593749999999845e-01,5.329980468749999645e-01,5.491699218750001332e-01,5.576464843749999734e-01,4.566210937499999845e-01,3.065136718750000044e-01,4.544433593750000222e-01,1.555444335937500033e-01,9.808593749999999778e-01,3.273632812499999156e-01,6.864648437500000533e-01,3.614501953125000000e-01,2.065185546874999944e-01,4.267333984375000222e-01,5.468554687500000178e-01,2.502343750000000089e-01,5.238867187500000355e-01,5.323046874999998179e-01,6.006249999999999645e-01,4.947851562500000244e-01,3.967578124999999734e-01,7.993359374999999822e-01,3.261328125000000910e-01,3.764453125000000178e-01,4.156054687499999845e-01,7.772851562500000533e-01,4.309179687499999911e-01,5.550585937499999956e-01,5.124609374999999911e-01,1.554003906249999956e-01,3.267480468749999756e-01,2.618701171874999734e-01,4.218554687500000178e-01,2.202392578125000056e-01,3.592773437499999778e-01,5.944726562500001199e-01,3.485156249999999956e-01
6.034765625000000355e-01,8.541601562499999689e-01,5.680859375000000266e-01,3.639550781249999978e-01,9.140039062500000533e-01,2.801904296875000200e-01,7.442578125000000044e-01,5.285644531250001110e-01,2.245458984375000022e-01,6.517578124999998668e-01,2.735156250000000955e-01,4.061132812500000133e-01,2.087255859375000133e-01,7.597265625000000355e-01,9.998046874999999556e-01,2.484912109375000122e-01,5.524707031250000178e-01,3.975683593750000133e-01,3.825781249999999911e-01,3.616308593750000022e-01,4.485449218750000022e-01,4.703515624999999867e-01,4.167578124999999911e-01,3.513476562499999734e-01,3.554003906250000067e-01,1.966943359374999922e-01,6.815332031249999867e-01,4.928906250000000266e-01,3.162304687499999378e-01,2.599755859374999756e-01,2.101708984375000033e-01,8.041796875000000178e-01,2.716015624999999489e-01,6.235253906250000089e-01,3.711035156249999911e-01,4.884082031249999956e-01,4.716992187499999822e-01,4.230078125000000244e-01,3.432812499999999267e-01,2.799121093750000511e-01,1.517578125000000056e-01,5.309667968750002576e-01,2.402099609374999944e-01,3.269335937499999734e-01,3.326171875000000222e-01,5.540332031250000400e-01,3.342968749999999933e-01,3.216406250000000688e-01,5.656250000000000444e-01,4.378515625000000133e-01
3.464648437499999734e-01,4.982812500000000089e-01,5.195605468749998623e-01,5.508203124999999645e-01,1.983007812500000022e-01,4.348632812500000111e-01,3.773925781249999889e-01,5.980078125000000133e-01,5.656835937499999911e-01,3.790625000000000244e-01,5.744726562499998801e-01,4.139160156250000222e-01,3.966796874999999889e-01,4.073437500000000044e-01,4.261621093749999867e-01,4.428515625000000178e-01,6.205371093749999512e-01,4.477636718749999911e-01,5.594335937499999023e-01,3.354199218750000266e-01,6.708984375000000000e-01,5.761816406249999911e-01,2.711181640625000000e-01,4.858886718750000111e-01,5.226855468749999067e-01,1.775708007812500100e-01,4.580468750000000200e-01,4.397070312499999911e-01,4.214746093749999756e-01,3.515527343750000089e-01,2.843310546874999734e-01,3.052880859375000089e-01,3.607421874999999778e-01,3.232519531250000466e-01,5.430664062500000222e-01,7.930468750000000400e-01,9.998828124999999956e-01,3.898632812500000266e-01,5.442382812500000666e-01,3.809960937499999867e-01,6.098828124999999822e-01,6.479882812499999645e-01,6.393359374999999512e-01,6.402539062500000044e-01,3.252001953124999956e-01,5.149902343750001332e-01,5.189355468750000977e-01,4.573730468750000222e-01,2.999609375000000244e-01,5.464062499999998712e-01
2.947265625000000111e-01,4.596582031249999978e-01,4.483886718749999778e-01,5.872265625000001599e-01,1.720214843750000056e-01,3.903808593750000000e-01,3.378808593750000089e-01,6.013671874999999556e-01,5.468554687499999067e-01,3.742578125000000089e-01,6.225195312500000355e-01,4.651171874999999734e-01,3.168164062500000155e-01,3.557275390624999867e-01,4.093359375000000244e-01,4.703222656250000133e-01,7.363867187499999467e-01,4.322949218750000155e-01,5.386914062500000044e-01,3.883984375000000266e-01,5.708984375000001332e-01,5.144042968750000000e-01,3.700488281250000067e-01,4.724999999999999756e-01,4.933789062500000266e-01,2.671728515624999800e-01,5.066503906249999467e-01,3.717089843749999956e-01,4.665332031250000178e-01,2.929638671875000044e-01,3.267578124999998557e-01,4.251757812499999956e-01,4.233300781250000089e-01,2.684619140625000289e-01,5.471972656250000400e-01,7.514062500000000533e-01,9.998828124999999956e-01,4.461621093750000044e-01,4.762500000000000067e-01,4.498535156249999778e-01,6.315820312500000089e-01,5.553710937499998224e-01,6.013085937500000089e-01,6.376562500000000355e-01,4.194628906249999734e-01,5.107714843749998623e-01,3.935546875000000000e-01,5.237597656249998179e-01,2.965429687500000799e-01,5.165722656250000266e-01
5.699218750000000222e-01,3.578808593750000266e-01,7.318750000000000533e-01,2.870361328125000111e-01,5.713476562499999467e-01,3.877636718749999933e-01,3.973437499999999956e-01,5.714355468750000888e-01,2.746679687499999911e-01,5.457421875000001421e-01,2.506103515624999445e-01,4.601757812500000266e-01,3.768847656250000067e-01,7.773242187500000178e-01,4.786035156249999756e-01,3.605566406249999800e-01,6.399414062499999556e-01,5.428125000000000311e-01,6.436718750000001155e-01,9.989648437500000533e-01,5.725390625000000844e-01,2.741748046875001621e-01,1.741064453124999967e-01,5.753417968749999778e-01,3.151562499999999156e-01,5.137500000000000400e-01,2.534423828124999778e-01,4.616796874999999911e-01,6.775585937500000488e-01,5.631054687499998934e-01,7.007421874999999467e-01,5.898437500000001110e-01,4.809082031249999889e-01,5.373144531250000355e-01,3.033447265625000555e-01,7.523046875000000133e-01,2.533789062499999800e-01,3.360644531249999956e-01,5.081054687499999556e-01,4.494628906250000000e-01,3.113623046874999800e-01,4.855175781250000155e-01,2.466259765624999600e-01,2.850488281249999312e-01,1.848999023437500056e-01,6.363671874999999867e-01,3.982031249999999911e-01,8.700195312499999778e-01,3.550292968750000111e-01,5.815136718750000266e-01
5.958398437499999867e-01,3.748632812500000133e-01,6.783789062499999689e-01,3.364062500000000178e-01,5.663183593750001910e-01,4.100585937499999778e-01,4.188476562499999778e-01,7.211328125000000533e-01,3.963574218750000044e-01,5.587011718749999023e-01,3.071435546874999867e-01,4.939648437499999933e-01,3.841113281249999845e-01,7.497558593750000000e-01,3.665527343750000222e-01,4.331152343749999911e-01,5.565429687499998668e-01,5.347070312499999645e-01,6.999804687499999734e-01,9.991796874999999689e-01,6.171093750000002931e-01,2.582519531249999334e-01,1.928222656249999889e-01,5.170410156250000444e-01,3.245898437499999956e-01,3.592285156250000222e-01,2.889550781249999867e-01,4.059472656249999978e-01,6.082617187500001243e-01,5.720898437500000488e-01,7.301953125000000266e-01,4.849999999999999867e-01,5.214843749999998890e-01,6.268847656249999512e-01,3.426806640624999734e-01,7.543750000000000178e-01,2.826904296875000222e-01,3.580957031249999978e-01,4.492968749999999845e-01,3.950000000000000178e-01,3.932617187499999889e-01,5.824804687500000355e-01,3.226367187499999956e-01,4.509570312499999734e-01,2.098779296874999922e-01,5.165820312500000178e-01,4.309765624999999933e-01,7.330761718749999600e-01,3.154394531249999911e-01,5.574707031249999112e-01
5.169726562499999956e-01,6.326757812500000133e-01,4.672656250000000178e-01,6.234179687499999956e-01,3.820703125000000089e-01,1.861621093749999956e-01,5.401269531250000311e-01,2.904248046874999822e-01,3.976855468750000178e-01,4.500585937500000133e-01,2.171630859375000000e-01,3.522460937499999889e-01,4.920410156250000222e-01,9.051025390625000444e-02,4.965722656249998423e-01,7.846289062500000355e-01,3.831787109375000000e-01,2.986328125000000666e-01,4.818457031250000244e-01,8.146679687500000266e-01,2.909716796874999845e-01,2.814721679687500755e-01,7.485742187499999645e-01,4.458984375000000222e-01,6.493457031249999512e-01,8.372265625000000488e-01,5.029443359374998757e-01,4.519921874999999756e-01,6.409179687499999556e-01,7.670507812500000355e-01,9.998632812500000133e-01,6.602050781249999556e-01,4.106445312500000000e-01,5.620898437500000400e-01,2.593310546875000067e-01,6.443945312500001243e-01,1.942089843750000044e-01,3.991357421874999756e-01,4.566308593749999756e-01,4.876660156250000044e-01,5.931933593750001732e-01,4.819531249999999822e-01,2.417480468750000111e-01,2.511328125000000244e-01,5.058789062499999822e-01,6.944531250000000044e-01,5.543457031249999778e-01,4.868847656250000488e-01,6.127148437499999600e-01,3.517089843749999778e-01
4.344042968749999845e-01,2.059326171875000000e-01,5.154785156250000222e-01,5.911914062499999956e-01,3.391894531249999845e-01,4.218359374999999800e-01,2.431494140625000133e-01,4.492382812499999822e-01,4.208886718750000089e-01,4.619042968750000089e-01,2.364062500000000122e-01,4.191113281250000155e-01,5.395214843750000266e-01,5.644335937500000178e-01,6.946484375000000488e-01,5.585400390625001599e-01,1.769775390624999944e-01,3.016845703125000666e-01,4.261328125000000133e-01,4.287988281249999756e-01,4.556835937500000044e-01,9.519140624999999911e-01,6.551171875000000311e-01,3.746972656249999978e-01,3.667968749999999112e-01,1.596655273437499745e-01,5.431689453125000400e-01,5.801367187499999467e-01,4.414941406249999756e-01,4.571972656250000155e-01,3.425585937499999734e-01,4.777148437500000067e-01,5.042480468750000222e-01,4.750292968750000067e-01,9.998242187500000488e-01,3.729833984375000022e-01,6.730078124999999689e-01,5.200585937500000755e-01,3.734277343749999867e-01,5.766796874999999822e-01,3.581542968750000000e-01,6.304882812500000044e-01,5.376562500000000577e-01,5.081152343749998357e-01,6.124023437500000222e-01,2.752099609375000533e-01,2.410839843750000044e-01,4.340332031249999889e-01,5.080761718750000933e-01,2.006494140625000033e-01
5.869921875000001510e-01,2.689648437500000155e-01,8.814062499999999467e-01,1.699877929687499678e-01,8.045117187500000488e-01,6.399609375000000488e-01,3.442675781249999734e-01,3.806542968750000200e-01,6.158398437500001155e-01,9.997460937500000089e-01,1.779687500000000089e-01,4.119531249999999756e-01,4.536621093750000111e-01,4.555468750000000178e-01,4.601464843749999978e-01,5.533496093750001066e-01,5.311425781249999867e-01,5.597949218750000178e-01,4.727441406249999756e-01,6.469726562500000000e-01,5.244335937499999822e-01,5.315917968750000222e-01,4.631054687500000266e-01,6.403124999999998401e-01,1.957763671874999667e-01,2.530712890624999822e-01,3.480810546875000022e-01,1.997802734374999889e-01,3.159570312500000200e-01,3.012939453124999778e-01,2.260644531250000089e-01,5.094335937499999689e-01,3.765917968749999956e-01,4.034960937500000067e-01,2.707128906249999245e-01,6.116796875000000133e-01,4.931445312500000178e-01,3.174023437499999822e-01,4.156933593750000155e-01,3.218164062499999090e-01,5.124804687500001954e-01,6.878320312500000311e-01,2.993164062500000000e-01,3.546484375000000244e-01,7.042578124999999689e-01,6.947070312499999956e-01,4.411914062499999734e-01,4.931445312500000178e-01,5.646679687500000266e-01,7.225585937499999778e-01
8.414648437499999689e-01,6.391992187499999645e-01,4.099121093750000000e-01,4.298925781249999800e-01,3.125439453125000155e-01,2.610986328125000644e-01,5.980859375000000533e-01,3.352880859374999245e-01,4.276171874999999956e-01,4.100097656250000222e-01,2.332324218750000122e-01,3.695996093750000266e-01,4.264355468750000155e-01,1.578540039062500122e-01,2.626220703125000111e-01,8.925195312500000533e-01,4.954980468749999312e-01,5.184472656250000977e-01,6.104296875000000400e-01,6.881054687500000044e-01,2.833886718749999978e-01,2.208496093750000056e-01,4.980859375000001310e-01,5.424902343749999911e-01,5.834667968750000266e-01,4.972949218750000178e-01,6.294433593749999556e-01,5.235644531249998845e-01,6.733203125000000178e-01,4.829687500000000022e-01,9.997265625000000266e-01,6.231542968749999023e-01,3.669433593750000000e-01,5.851074218749999778e-01,3.537158203124999845e-01,4.231640624999999933e-01,2.362158203124999911e-01,2.932080078125000044e-01,7.961132812500000266e-01,3.396386718750000200e-01,3.513427734374999778e-01,5.063281250000000178e-01,3.386621093750001310e-01,4.486328124999999778e-01,5.514648437499998224e-01,5.108984374999999689e-01,5.322363281250002132e-01,6.125390625000001199e-01,4.313183593750000155e-01,4.066113281250000044e-01
