9.184999999999998721e-01,9.980644132653061495e-01,8.667864971186076684e-01,1.000000000000000000e+00,4.099656484668869005e+00,1.583995309829711928e+00,3.418750000000000178e+00,9.184999999999998721e-01,9.980644132653061495e-01,1.000000000000000082e-05
9.154999999999999805e-01,9.984776785714286618e-01,8.924817792872353772e-01,1.000000000000000000e+00,4.279477825062253160e+00,2.031911134719848744e-01,3.408593750000000089e+00,9.300000000000000488e-01,9.985720663265306163e-01,1.000000000000000082e-05
9.465000000000000080e-01,9.990650510204082124e-01,9.116687307073132462e-01,1.000000000000000000e+00,4.445897373401511032e+00,8.155535221099854959e-02,3.403906249999999911e+00,9.415000000000001146e-01,9.988131377551020540e-01,1.000000000000000082e-05
9.309999999999998277e-01,9.985325255102039943e-01,9.052580487366546080e-01,1.000000000000000000e+00,4.293597259270923949e+00,6.174176716804503917e-02,3.405468749999999822e+00,9.429999999999999494e-01,9.988488520408163041e-01,1.000000000000000082e-05
9.350000000000001643e-01,9.989292091836734500e-01,9.152305233659264738e-01,1.000000000000000000e+00,4.367139336727532850e+00,4.728523564338683871e-02,3.402734375000000089e+00,9.410000000000000586e-01,9.989948979591837253e-01,1.000000000000000082e-05
9.379999999999999449e-01,9.988628826530611127e-01,9.136498438708813286e-01,1.000000000000000000e+00,4.340644656848673399e+00,3.264493203163146978e-02,3.401953124999999911e+00,9.429999999999999494e-01,9.990612244897958405e-01,8.499999999999999933e-06
9.419999999999999485e-01,9.989948979591837253e-01,9.092317949552430889e-01,1.000000000000000000e+00,4.390726567561863192e+00,3.551928818225860707e-02,3.399609374999999822e+00,9.445000000000000062e-01,9.991045918367346124e-01,7.224999999999999435e-06
9.470000000000000639e-01,9.988820153061223062e-01,9.163419763427192999e-01,1.000000000000000000e+00,4.432347876154444144e+00,2.329217731952667320e-02,3.400390625000000000e+00,9.465000000000000080e-01,9.991243622448978678e-01,6.141249999999999858e-06
9.385000000000000009e-01,9.987729591836733700e-01,9.121576557127030194e-01,1.000000000000000000e+00,4.404046154711488192e+00,1.801951193809509313e-02,3.399999999999999911e+00,9.469999999999998419e-01,9.991364795918367125e-01,5.220062499999999287e-06
9.460000000000000631e-01,9.990459183673470189e-01,9.199420722215631008e-01,1.000000000000000000e+00,4.482457093896822009e+00,1.602797746658325001e-02,3.400781250000000089e+00,9.469999999999998419e-01,9.991639030612246009e-01,4.437053124999999521e-06
9.449999999999999512e-01,9.991320153061223897e-01,9.201280866511154510e-01,1.000000000000000000e+00,4.498297274419163827e+00,1.470590668916701982e-02,3.398046874999999911e+00,9.499999999999999556e-01,9.991721938775510736e-01,3.771495156249999677e-06
9.519999999999999574e-01,9.990937499999998916e-01,9.245144282888247966e-01,1.000000000000000000e+00,4.495207089613758811e+00,9.754604220390320629e-03,3.398828125000000089e+00,9.504999999999999005e-01,9.991747448979590995e-01,3.205770882812499323e-06
9.484999999999998987e-01,9.989215561224490392e-01,9.176413444169602140e-01,1.000000000000000000e+00,4.402326199892826253e+00,1.418069541454315165e-02,3.398828125000000089e+00,9.514999999999999014e-01,9.991613520408163529e-01,2.724905250390624637e-06
9.525000000000000133e-01,9.991281887755102398e-01,9.239388196242577234e-01,1.000000000000000000e+00,4.486247588864290314e+00,9.279025971889495739e-03,3.396875000000000089e+00,9.525000000000000133e-01,9.991639030612244898e-01,2.316169462832031068e-06
