9.024999999999999689e-01,9.983864795918367951e-01,8.378587260692523797e-01,1.000000000000000000e+00,4.165198566858853368e+00,1.523756828308105549e+00,3.417968750000000000e+00,9.024999999999999689e-01,9.983864795918367951e-01,1.000000000000000082e-05
9.150000000000000355e-01,9.986383928571427315e-01,8.638970584970584454e-01,1.000000000000000000e+00,4.238919006885371488e+00,1.800887870788574208e-01,3.406250000000000000e+00,9.200000000000000400e-01,9.986830357142857384e-01,1.000000000000000082e-05
9.274999999999999911e-01,9.988329081632653095e-01,8.832601702425568746e-01,1.000000000000000000e+00,4.304933104553326118e+00,7.331241130828856922e-02,3.408203125000000000e+00,9.324999999999999956e-01,9.987659438775510212e-01,1.000000000000000082e-05
9.200000000000000400e-01,9.980771683673469452e-01,8.872712777418658714e-01,1.000000000000000000e+00,4.087857352008698264e+00,4.961827516555786244e-02,3.406250000000000000e+00,9.324999999999999956e-01,9.987786989795918169e-01,1.000000000000000082e-05
9.350000000000000533e-01,9.983482142857142971e-01,8.850301684378338862e-01,1.000000000000000000e+00,4.154932743618179103e+00,4.300561308860778587e-02,3.402343750000000000e+00,9.350000000000000533e-01,9.988488520408163041e-01,1.000000000000000082e-05
9.324999999999999956e-01,9.985108418367347749e-01,8.814241734947617646e-01,1.000000000000000000e+00,4.200167769293714493e+00,2.607066512107849079e-02,3.402343750000000000e+00,9.324999999999999956e-01,9.988456632653059941e-01,8.499999999999999933e-06
9.350000000000000533e-01,9.986128826530612512e-01,9.010444278270364205e-01,1.000000000000000000e+00,4.230910927723379622e+00,2.634665727615356431e-02,3.400390625000000000e+00,9.324999999999999956e-01,9.988552295918367019e-01,7.224999999999999435e-06
9.399999999999999467e-01,9.974713010204081520e-01,8.896070233318655873e-01,1.000000000000000000e+00,3.964542553963613880e+00,2.781648218631744413e-02,3.402343750000000000e+00,9.350000000000000533e-01,9.987914540816325015e-01,6.141249999999999011e-06
9.399999999999999467e-01,9.977838010204080899e-01,8.944630690946479001e-01,1.000000000000000000e+00,4.024325323929282661e+00,1.172349989414215102e-02,3.400390625000000000e+00,9.375000000000000000e-01,9.987468112244897167e-01,5.220062499999999287e-06
9.425000000000000044e-01,9.981313775510203268e-01,8.951666850430012312e-01,1.000000000000000000e+00,4.100552384466677580e+00,1.225322544574737604e-02,3.404296875000000000e+00,9.375000000000000000e-01,9.987213010204081254e-01,4.437053124999999521e-06
9.324999999999999956e-01,9.984406887755102877e-01,8.870121797394524554e-01,1.000000000000000000e+00,4.180128249836541521e+00,2.004187285900116064e-02,3.400390625000000000e+00,9.425000000000000044e-01,9.987181122448979265e-01,3.771495156249999677e-06
9.475000000000000089e-01,9.981823979591836205e-01,8.925907332339335643e-01,1.000000000000000000e+00,4.112810241765597397e+00,8.556947708129883368e-03,3.402343750000000000e+00,9.425000000000000044e-01,9.986734693877551416e-01,3.205770882812499747e-06
9.449999999999999512e-01,9.982366071428571130e-01,8.949152024446140885e-01,1.000000000000000000e+00,4.126181952286997578e+00,7.330891191959381520e-03,3.400390625000000000e+00,9.449999999999999512e-01,9.986575255102039250e-01,2.724905250390624637e-06
